,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
2857,0.9550112843785089,-0.6757514272424208,0.2116240000761362,-0.4700106011204497,0.5144852526682043,-0.27758280293269816,-0.3832900282388105,0.1298614047634063,-0.19124680744704922,0.40072113086590416,0.3337888727140075,-0.012792379657352086,0.08232222036558082,-0.12838758744299922,0.10069123003956003,0.20686946165037112,0.07373273329803653,-0.2930153724104704
1289,-0.6089231639372912,-0.9170069371865789,0.7983562419882091,0.3345821156102339,-0.26109351756846083,-0.03725023828930642,-0.4791115381187109,0.10360352934680113,0.49657659864536136,-0.20746911064644719,0.47413043270597227,-0.14412237576265877,0.395491157236858,0.44447683637494106,0.07944073546783158,0.21033073922895348,0.09814987305143814,0.2339895407889961
3223,-0.6379607311676454,-0.2684370357828923,0.5815021528855423,-0.13149750881102037,-0.40554175271507054,0.6426231432866142,-0.31329433142483903,0.18757485694461867,-0.20019297452927243,0.19576116798982557,0.021282180989210628,0.32173257822012313,0.3613114547504004,0.1668445094000854,0.042613191644583805,0.0445650433336245,-0.05523756627384625,0.05019411171540005
2057,0.7666739034668172,-0.17180032485290142,-0.07055504909850066,0.3915973849845174,0.4791158707126754,-0.49199278568242233,0.19245834312494764,-0.6177623456065752,-0.05142064505558949,-0.0626033816691662,0.20329371355787132,0.029794149562763148,0.17726142297276481,-0.24924866995106643,0.13338378117816696,-0.06948600231083582,0.22668818106179536,-0.15918918441021862
745,-0.9467288410698882,-0.0568464394036149,-0.9287536762585925,0.469009654882273,-0.37627765563721277,0.34161487757990217,-0.6796236774382537,0.24479889363728358,-0.23027986607615047,-0.07712745868214287,-0.07533542623815052,0.1336532840762796,0.42244958352424633,0.11512964979017512,0.12061924942244132,0.07404397440498584,-0.07234167778660053,0.038424626183010964
186,-0.6960922022675042,0.28184232538756177,0.2626149521605397,0.6029792922408473,-0.1425511050944946,0.4431944905804783,-0.21124852790873172,-0.20753105142200032,-0.050941305530107936,0.03863669511078512,-0.3439678344443988,-0.049501978665164884,0.3297644033188058,0.2573362293690973,-0.1707480128480114,-0.24371474003713786,-0.10547321587264023,-0.09089768958882288
1407,-0.6593099695010081,-0.4323847772789382,0.6155388289064365,1.2813217358596485,0.030119535296049754,-0.2691798119698041,-0.5586495068911609,-0.0021883484305237513,-0.37687526584837505,0.04358683169092004,-0.3111725071441002,0.0670668157281351,-0.6564423374507456,0.31651128517061056,0.1382128953246555,0.11648382528052524,0.07271724667859573,0.2575995450430277
1140,0.7202844485244454,0.4181386910650428,-0.10986887879749821,-0.0217416865882378,0.49162150940858246,0.2775666630257909,0.5845595955848903,0.8777507225924295,-0.24650255122121878,-0.2655814298307021,0.06877709354218127,0.5137460414331698,0.15809524756659665,-0.2395641360882226,0.10825010293683715,-0.06259677099998692,0.23195690431300806,-0.07801783713806612
970,-0.6974558017002725,-0.7230395148542472,-0.8813687833198321,-0.3263240072847891,-0.43676380735626374,0.42299119557409653,0.17660874877803232,1.0354112688686052,-0.293618857470123,0.23270623687194197,0.23395598653081304,-0.26715666290767626,-1.0393419102208823,-0.25731167436190905,0.10638511156459966,0.3001957714118845,0.031336794989406384,-0.16716217227903132
1741,-0.6828790683549165,0.46243715296546845,0.03214605050234977,0.02378303779057882,0.1262873976402765,0.0496122663376568,0.2853515248616067,-0.2784423638914565,0.06353920107421997,0.251370231768291,0.05522663530473162,0.07654812396763336,-0.0234278868662096,-0.07154631037025462,-0.0015433983537498023,0.058206357106037616,-0.07555245893037303,-0.24160166644540207
1207,-0.9100892445081041,-0.7184545926787725,-0.9689825484532821,0.5480328008545607,0.23181092252507868,-0.9665707335916857,0.23229934671155947,0.2395763266582963,0.6435657663101901,0.2988366525713523,0.06378118817215044,0.64422881943734,-0.032658072088327945,0.5004106449377722,-0.5555992529105318,-0.0710442359227373,0.17319669345735164,-0.007890299333770624
2262,0.8264037787998973,0.5043318992796734,-0.1660175637800797,0.087937318462058,-0.12300240263005086,-0.13749362757515135,0.2095455529172057,-0.15644766440881686,0.02844808203467812,0.18906321279409866,0.06722531732531882,-0.24176364607527592,-0.020372759045340794,-0.03445238943200056,0.2006304968808792,-0.14068342749284188,0.10688189192546745,-0.40292007939104585
964,-0.6382559304705694,-0.39866834655665256,0.6883741277010847,1.3041090891010154,-0.13442313638366113,-0.3725114995943845,-0.4333168328769293,0.3022204741455951,-0.36334443305911274,0.09693047210205692,-0.22262475855192793,0.16372709391964368,-0.5370751608530797,0.13008994298760065,0.2308553398988447,-0.5525721802185353,0.3357291855943297,-0.18388672528446115
1427,0.6503027438005041,0.16375217716117754,0.14228049674128002,1.0789200187015218,-0.865621842770018,0.35111240535822524,0.23381287242223225,-0.31424432920561757,-0.08931850692935193,-0.189990757054535,0.013548206485041469,0.405468136381106,-0.3301418698876951,-0.31572729156879453,-0.27692029961572584,-0.4274547601463385,-0.04281374081247654,-0.08351072408704739
345,-0.6803747837441699,0.2563375491156908,0.3984548547762868,0.9390149161130614,-0.7076235541617354,0.40940794837961275,-0.0387503747319404,0.004609351994886033,-0.10888154042980978,0.12743451323268368,0.0813019228865942,0.15707887766638384,-0.4383175954676456,-0.2680883019520229,-0.46059313888354336,-0.16946551020159498,-0.13107981768168983,0.0975311341964807
3541,-0.7643085785733087,0.4032236318283821,0.05948269602776164,0.06415217516087218,0.23973413381465405,0.19626837011144393,0.8636814260179859,0.41983971816406185,-0.14914546867959316,-0.17338529326842095,0.09558827664536543,-0.055788744409019896,-0.13977348004778975,-0.022962252868095844,-0.06372105406147528,-0.06406282785196851,-0.5320105906316037,0.17532258765517747
1501,0.7475930030349573,0.22750147067494317,-0.3285710842888542,0.1924909190653068,0.3846632363820693,0.35929450448834876,0.8049561996900116,-0.1961737186349107,-0.09375657435588741,-0.41028609773472,-0.007046852310909916,-0.32797535902931496,-0.12227284414459685,0.07838667746262537,0.04052474484546933,-0.039061208729887914,0.026290453351079435,0.014834685844366027
1732,0.8880395981685894,0.3423987355078762,-0.37264888463307494,0.0412050464138125,0.4278836659459766,0.23684742296207378,0.01203549224539618,-0.675387869562306,0.12516306825953305,0.21456622525946362,0.002672456709788159,-0.2537542885077821,-0.08840000578212749,0.056876503480570724,0.11689246686410378,0.24100979481655613,0.19731963608359365,-0.058127292174140775
921,0.9222828986213868,0.6309967688662138,-0.10230027870868702,0.005553042890869669,-0.18326927934795031,-0.2375472138364227,0.10558904320847255,0.3617314355431737,-0.01406031508845748,0.46709617917073315,0.16588084514223594,-0.2573640124657951,-0.0005371637320228745,-0.12013299741796206,0.044698909245728134,-0.216220695986785,0.2298796589944699,-0.1787955705590734
2009,-0.6690157263908003,-0.027268728122186833,0.42817385288371,-0.7241657017547556,-0.16179779576390987,0.13818930842043706,-0.06083604614850647,0.11501936082421965,-0.09430086681360408,0.1048842379822911,0.04262186984469894,0.21034782264366347,-0.024324404887128295,0.03570780326525355,-0.1908068686158338,0.10918762958690983,-0.07958014242026788,0.06631085644597372
2638,-0.5145076684164945,-0.16087409970220015,0.2532971435501341,-0.7266568706885862,0.21779709623238738,0.41239538825021,-0.12855390130712746,-0.13380500028783782,-0.008940737818296586,0.40111517489668247,0.07302455529297738,0.10054104498284741,-0.03929838610754218,0.05112752109187509,-0.3007461010611773,0.22444210767467587,0.21827433709530994,0.03730062121723791
2244,-0.7177687453231687,0.4124141456550274,0.3072929677005406,0.24445937320691158,-0.15472479904879524,-0.544892224023404,0.21470842440921376,0.47297208943048635,0.745667159580057,0.06780505312717623,-0.16400997016129046,0.2096893226405085,-0.28290711961303144,0.8026450005345097,0.1710274522793938,-0.3674331911053816,-0.03529105162718524,-0.22119719587052528
2331,-0.7793811483367415,-1.4082240913272925,-0.693385209398327,-0.06170824862638374,-0.29104208102645807,-0.8224063790238815,0.35248397880528803,0.029193843296922383,0.13438271481781375,0.6672769711610459,-0.8533638461239503,-0.05495717849251768,-0.06458229139535607,-0.04459538844882377,-0.044517902605766095,0.16931671776426732,0.18350549705229752,0.13730469191521927
1487,0.8259710183096456,-0.056642931141667775,0.132813667378753,-0.7721612767805979,0.05230370254774763,0.2067165478856424,-0.351855919924485,0.12991799095111814,-0.10414260621873273,0.025725692806389276,0.007040599816128337,0.1952980086231612,-0.0021427247459938465,0.04810423088404353,-0.07630803972443811,0.1312140809696944,0.13396710956938013,0.003306247956915999
1508,0.5958183250490926,-0.11536390403802975,-1.5472580827162328,-0.12691727868382877,0.739366441471606,0.4375491357084123,-0.15289100587567894,0.674953184094181,-0.25341552643859816,-0.31081667791763523,0.005814640351968854,0.02456946781697227,0.06609851138377962,-0.046210356123370655,-0.020085675364755112,-0.0855609381378842,-0.03591947483150881,-0.03417081603270869
825,-0.6620529020164576,-0.28435604340901594,0.29737793088744296,-0.5647531192660985,0.132997843602994,0.523388473424127,0.5053663383615444,0.1701394167752361,-0.20060682837901533,-0.45669186670195494,0.028792559256038155,-0.32418114098006184,-0.17062240950388285,0.15779412574475787,-0.08036085794707987,-0.11781712574339767,0.0773456578333792,-0.04635416832453837
2459,0.9019147742347966,-0.42325562887540735,-0.08887118057092441,-0.6103905749218168,0.6446202273075694,0.7835653996377868,0.4795173260315984,0.32072123293000815,-0.17076317987302161,-0.03961722127374617,0.10593427333597688,0.21632276282549492,0.04260828605713216,-0.00894381934122749,-0.029399541564877434,-0.1958045638905292,0.10971031117156523,-0.1880902092258078
352,-0.6582934111648271,0.33153494021562774,0.45943419833203786,0.809575910184335,-0.5212643196650213,0.4497365926535256,-0.5240619259201694,0.2671767010216797,-0.2030720142362755,0.00960606197428041,0.021501130507161875,0.05273747897507902,-0.4642516818113298,-0.18823523406636875,-0.19814762110319004,0.1910067492710865,0.05900096562362039,0.15497045071208812
721,-0.35837346578389007,-0.9945026580309397,0.4817633587853893,0.12629420034918917,0.486096275198908,0.40795652763290724,-0.6204626736318942,-0.14105922499456158,-0.18777605752112314,0.7139655842736741,0.3761860721834434,-0.3035373628896987,0.38070559273020854,0.10271809888591392,-0.12049289045698704,-0.21137008735048748,-0.2379279282015171,0.04447888355803742
653,0.6934672935032776,0.2516820969899385,-0.1549856395065738,0.09036551237156687,0.7871934750991114,0.12528815606298147,0.36093284968040185,0.5483046430657987,-0.31922576233586586,-0.3597004313980943,-0.5387903368663093,0.29964466889816016,-0.250043078995195,0.5909276142262374,-0.14621173877756938,-0.0120382129665105,0.10942809251452447,0.12556755065656522
1648,-0.5406410955453995,-0.27519264677314614,0.3556446785332956,1.0359925771848206,-0.20500322424079098,-0.22507179675130723,0.3346690418140843,-0.3722269671861022,-0.1299028564277571,0.5082143395479554,0.35656407602628104,-0.26826611962210695,0.4655008494934149,-0.10342407493724026,-0.7220409626222742,-0.32963915377635006,-0.08980148060974592,0.3308968745025213
3654,-0.7329509101340984,0.6847701589544832,0.2517539554189318,-0.008805527858074943,-0.3420267468149592,-0.2992590891588147,0.14905695508385888,0.18297099728837676,-0.060555225798474194,0.05275419598231689,0.03965988203296467,-0.13913683389607429,-0.08720417528714683,-0.02684100912971743,0.14636381243902086,0.2208529533337921,-0.08760052796606947,-0.08245715020936263
2069,-0.9334521402088407,-0.4118644174781049,-0.7663221769919772,-0.7318881106170064,-0.5972359262974194,-0.0853950085779541,-0.5346217824352772,0.28758307460066684,-0.2184671069018232,-0.20147253519864236,-0.04374662798102255,-0.17690713872504452,-0.09014711489052595,0.14729602650679022,0.2799729387457061,0.28484753622396325,-0.04528110407161564,-0.44348933444753275
1255,0.9135649514486195,-0.7849872381988757,0.48295125597871025,0.26062613939230284,-0.38990033026805015,-0.12151098479922531,-0.34541142695269333,0.08528867033350651,-0.35546395142384496,0.2978036126207967,0.27939789000347937,-0.27573699448224814,0.34194944414860656,0.15612132598370135,0.12192230209101591,0.5095919709472424,-0.016809584574942235,0.28505436752482166
1314,-0.6772975378719033,-0.7461395963639913,0.63040644121371,-0.13642990847833542,-0.031453682003696255,-0.7737666051209123,0.18784100658077135,-0.20904182587792391,-0.2644458553982785,0.1694464416962321,-0.2679409699629017,0.0070225693994947725,-0.309832901042927,0.5868105670667446,0.36002940417295315,0.2398498838719387,-0.09373070756988512,0.32532659999626684
2012,-0.5967894528258323,-0.2264273844531305,0.3827005872396561,-0.6020860636656729,0.2655968594591489,0.027240523273537837,0.0029358277688183118,0.2677288887023249,-0.07986170655392777,0.5919886577734279,-0.7223579358049891,0.5890732668215075,-0.2856891666730179,0.6663842205501425,-0.24799501227511422,-0.09463289274616839,-0.012208424490403602,0.08633527465652908
2191,-0.6326401592602982,-0.18458277437169077,0.47881460626405553,-0.7661864624584389,-0.009777571172158358,0.2097628218257937,-0.2787689073025811,0.14378460038658333,0.2878236456354389,-0.015532675607073465,-0.673724977842777,-0.11954377110571315,0.13697284468742238,-0.4150089629212724,-0.2948009536732002,0.08982456596240807,-0.14380921374513828,0.27225804701949685
3491,-0.6874264202155524,0.6388027174927955,0.22600823377160842,-0.0788817560740388,0.009914284559632405,-0.11072402199004755,-0.08225234672804112,0.19325342771886897,-0.0265045196824286,-0.0197651251671059,0.02943541693301639,0.02461887998566614,0.04244705244931056,-0.11392462193633328,0.07577689030976902,-0.27386651693310143,0.27770134274272673,0.0880112356644
1153,0.6696011245042766,0.6299881861532212,-0.04976197361244647,-0.014715232352810454,-0.18944352197150666,-0.26345436176536086,0.03541440193015218,-0.01638838677003558,-0.05027116299345639,-0.18300613760507767,-0.006089267708833013,-0.057632938278054296,-0.01806112005830669,-0.006274551769199727,-0.1037330439630161,-0.05341852712243531,-0.310347999928234,0.05826939397275113
867,0.6123880271102681,0.6803910658893157,0.030226194690351014,-0.04743327658883034,-0.2353258510440855,-0.3142418756460057,-0.07089105095235083,0.11408433346046826,-0.11148062324264439,-0.38291670211451523,-0.05758893870599688,0.053827426639097314,0.02754415821317212,-0.027664753230887483,-0.0736600100121573,0.014973827649820208,-0.16266713837206984,-0.06451608842918907
1770,-0.7174938186991606,0.6365068353309018,0.19447505069965476,-0.04258669029445856,-0.11282910388365855,-0.17439582956852936,0.038694449724418975,0.015149119668062419,-0.018807399348742763,-0.05304614636976664,0.035138917432002946,-0.14288157370320284,-0.01453035718821713,-0.046803440708099345,-0.29427616494435727,-0.24596802391828,-0.15509627689978897,0.12728230577002794
2210,0.9154162783963327,-0.5145712357183,0.2871281309893917,0.40564343775636347,-0.858586252326905,0.7180650976901257,-0.12629402265050016,-0.20417612544459457,-0.13469575869006198,0.3196037496426927,0.0899023568987164,-0.002090991783591585,-0.5545832608840081,-0.05254957869974424,0.4557420850650654,0.21940645350050828,0.14950178004571438,-0.1419738048335996
