PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22
0.5753293,-0.42829818,0.5142338,1.1142231,0.6823009,0.4774409,-0.2236106,0.6038261,-0.51016146,-0.06816888,0.21854834,-0.108079344,0.30530596,-0.38703865,-0.066397585,0.059714977,0.08346627,-0.005590011,-0.20635745,-0.039543983,0.016681205,0.13570578
-0.6848165,-0.22239742,0.28271726,-0.6564655,-0.2951233,0.062018555,-0.104750894,-0.03184293,0.19681726,-0.3156134,-0.78842676,0.16425899,-0.098849,-0.37146926,0.03144026,0.053876497,-0.049567286,0.0053835907,-0.33440194,-0.2993212,-0.14585799,-0.042649116
-0.7630235,0.35967162,-0.18803741,0.09705063,0.14747936,-0.10839654,0.026904253,-0.07627851,0.81478304,-0.4313634,-0.019842744,-0.07548366,0.07680846,0.37005356,-0.16690838,0.17665432,0.13092923,-0.088311106,-0.24795872,-0.20835228,0.9715922,0.16046469
0.62687397,-0.0120484885,0.35598677,0.32178915,0.48293445,-0.8920538,-0.2768677,0.057799276,-0.17874554,0.23511185,-0.2993423,-0.26093933,0.25282088,0.4488994,0.07021936,-0.10460416,0.22365242,-0.021680294,-0.038336653,0.162152,-0.17113724,-0.11884823
-0.47047868,0.012672756,-1.2434025,0.08522838,-0.48108986,-0.38820815,-0.2625157,0.43783343,0.5430364,-0.6635223,0.22020268,0.06681003,-0.055747475,0.24296738,-0.14980741,0.061595507,0.028289,0.29586932,-0.14403084,0.12619954,0.037073784,-0.003633009
0.7710342,-0.53513074,-0.8404344,-0.6645464,-0.49247497,0.0931096,-0.43750644,0.21295679,-0.035503928,0.17845179,0.021966834,-0.38474655,0.054086123,0.10246863,-0.06269482,-0.16597956,-0.0866222,0.04518367,-0.21368065,0.20594525,0.0028557994,-0.013318328
-0.8049742,-0.4550965,0.5767461,0.28355378,-0.8648386,0.5946708,-0.41455245,0.3574463,0.1381392,0.006643055,-0.64571023,0.1220102,0.33489728,-0.5221806,-0.097733885,0.39453104,0.027484996,-0.17424007,-0.53749,0.11678753,-0.15521689,-0.10574669
0.9006057,-0.38260576,-0.77726054,1.0185906,-0.90630746,0.44645718,-0.34246176,0.08124179,0.22629872,-0.04470949,-0.6777524,0.06515307,0.29102612,-0.68167174,0.3057859,0.5297888,0.1007202,0.08618149,0.34650025,0.10649959,-0.18743956,-0.10251792
-0.9122543,0.2445292,0.2054263,0.9748484,-0.5758984,0.3047849,-0.36217323,0.7136497,0.6738394,-0.11722254,0.4624677,-0.08028577,0.42773262,0.0135861095,-0.11642636,0.07993155,0.020487493,-0.11070904,0.089171864,0.09900419,0.007579249,-0.040996067
0.63435405,-0.69910735,0.50930095,0.22523895,-0.20477237,0.96808636,0.9902442,0.24277143,0.12796627,0.04544458,-0.5881613,0.310082,-0.50074565,-0.32371905,-0.31557938,-0.19876878,-0.059100267,-0.014337677,0.15660325,-0.06425572,-0.20958003,-0.11128138
-0.8139397,-0.11490275,0.1266742,-0.66063446,-0.19329888,0.14140394,-0.12074131,-0.14778139,-0.042347804,-0.0042108847,0.0061609074,-0.1050315,0.093933456,0.1148018,0.055421572,0.021554612,-0.019682491,0.16416985,-0.0030954427,-0.29325992,0.024171887,-0.022726769
-0.62981755,0.5378693,-0.1078832,-0.24604516,0.47009182,0.07782747,-0.48732096,-0.041769348,-0.19656274,-0.38446078,-0.14267355,0.4160625,-0.011474956,0.022589127,0.08179924,0.1582936,-0.07211864,-0.22613752,0.028627813,-0.17315319,-0.038439512,0.1199612
-0.66860485,-0.054673795,0.22797722,-0.51394546,-0.71921074,-0.17525989,0.37195113,-0.09655703,-0.15292099,-0.15285192,0.03598516,0.21416685,0.02080124,0.06070014,-0.3842909,-0.15900148,-0.22365472,0.018688783,-0.06594621,0.041963417,0.009978893,-0.060087726
-0.7506508,-0.6170359,0.15489137,-0.46801525,0.35240713,0.52020854,0.4047388,0.30104837,0.72285885,-1.0409286,-0.549349,-0.18296073,-0.098675095,-0.083431594,-0.1982424,0.010140397,0.029241908,-0.016551092,-0.005114938,-0.016080152,-0.15929924,-0.11503719
0.6978582,0.4066924,0.08889363,0.3164117,-0.40424234,-0.26380974,0.6806248,-0.29747206,0.83031625,-0.4246885,0.3678953,-0.09564594,-0.0013236488,0.1717441,-0.025814623,-0.09167173,0.13323162,0.19892657,-0.026138574,-0.062463917,0.02041821,0.024732085
0.6585284,0.7379785,0.23161978,-0.06347469,-0.30607462,-0.2986827,0.03247726,0.3904748,-0.09426579,0.049757812,0.046566848,-0.0298517,-0.012672516,-0.1292154,-0.0034495099,-0.021489523,0.205692,0.025669476,0.3973075,0.07839528,-0.034273796,0.0056965756
0.65335435,0.6361026,0.15964206,-0.16942699,0.23094574,0.017422535,-0.2850253,0.11157994,-0.07305576,-0.10470114,-0.027511524,0.09037274,-0.038686503,-0.11319789,0.012089204,-0.26693937,0.17315583,0.078174524,0.47220105,0.030130489,-0.036652096,0.01886776
-0.87737006,0.17490661,-0.447896,-0.067661636,1.0673475,0.592922,0.38929507,0.016025182,-0.109302536,-0.03086975,-0.003970973,-0.2663614,0.06938119,0.07830404,-0.4659462,0.07377226,-0.2317578,0.036695685,-0.0019729875,-0.02309978,-0.05110299,0.029467318
0.6689085,0.64508814,0.18260275,0.027546465,-0.30717874,-0.26657993,0.23918869,0.17721435,-0.020528158,0.067899734,0.07518891,0.0022767014,-0.05201011,-0.16866662,0.1735161,-0.3460258,0.031159898,-0.033583187,-0.05813864,0.106045514,0.037323188,-0.105677195
-0.7663591,0.35012338,-0.21912149,-0.057494543,0.5931426,0.26429394,0.48501608,0.6096963,-0.30270252,-0.14575662,0.02716257,0.09393048,0.0074401265,-0.028815705,-0.10497297,0.20139106,-0.08250416,-0.0085974485,-0.14538215,0.05950204,-0.029688047,0.009204197
-0.9893702,-0.8764223,0.32423532,-0.045554064,0.32993788,-0.0413262,-0.1575929,-0.018301092,0.07371928,0.52891153,0.56242096,0.290721,0.6615325,-0.5822354,0.20398238,0.046398744,0.2113139,0.34995925,0.010353693,0.009038912,0.0811154,0.020072797
-0.6364287,0.52281815,-0.085981704,0.13028432,-0.42609963,-0.34707075,0.46735874,-0.16542801,-0.09977962,-0.20272592,0.022281546,0.24838679,-0.06582584,-0.11489673,0.09101404,-0.2546538,-0.06117626,-0.08862391,-0.21166828,0.047388565,-0.00871204,-0.07284312
0.64584297,0.5127454,0.38593826,0.59171057,-0.5512264,0.17685239,-0.08313764,0.3571203,-0.12862912,0.19780369,0.016382769,0.036579072,-0.3997047,0.07521101,-0.021709617,-0.27005258,-0.10297655,-0.046071723,0.013485229,0.048264056,-0.024624638,-0.030945545
-0.9181264,-0.21169606,0.00041129394,0.123981595,0.839498,-0.4546215,-0.459886,0.01785265,0.34849092,0.22598347,-0.5193403,-0.33428586,-0.30554318,-0.6736613,-0.102454625,-0.16723916,-0.115935676,-0.116988525,-0.21986093,0.03008229,-0.14997877,-0.13048798
-0.80523866,0.25587666,-0.25622916,-0.0061473562,0.7170542,0.3996731,0.32505423,0.16094661,-0.31491667,-0.46454003,-0.11113127,-0.24858412,-0.042653628,-0.08722929,0.06756645,-0.58604217,0.020554284,0.14702691,-0.025838172,-0.0032798997,0.047751945,-0.19118164
-0.6780305,0.49965653,-0.1732149,0.08827223,-0.27092513,-0.2407994,0.449651,-0.21737544,-0.0032846294,0.017163252,0.066752516,0.21976525,0.037692457,-0.0368952,0.09144031,0.3282093,0.0042467886,0.04581411,-0.05233202,-0.33875677,0.020481618,-0.05736285
-0.9780071,-0.79953724,0.46621192,-0.21852931,-0.1546331,-0.7060078,-0.03123306,0.66931206,1.0546879,0.041781753,-0.045720186,-0.37642816,-0.2515428,-0.39405257,-0.12813744,0.075900145,0.12967156,-0.038159207,0.2001869,0.03925243,-0.13374904,-0.06255509
0.6815402,0.6085837,0.13624226,-0.13046892,0.14541039,-0.017157672,-0.38287407,-0.12564854,-0.11717808,-0.2523879,-0.16279496,-0.3429299,0.010529443,0.030187208,0.23599729,-0.056062493,-0.03596592,-0.21252295,-0.14958477,0.23226152,-0.07156237,0.27993163
0.6150853,0.61913276,0.09321872,-0.18719795,0.30300578,0.06578672,-0.2904267,0.12101603,-0.011020526,0.11892861,0.0068506077,-0.03220744,0.021840662,0.002116027,-0.044218417,0.28487977,0.24538282,-0.0342622,-0.18343474,0.10513732,-0.023743765,0.02447432
0.8854381,-0.734088,-0.64321214,-0.6269996,-0.39527062,0.071257725,-0.5457768,0.6142511,0.96972406,-0.5821947,-0.44266543,0.09162118,-0.11548,-0.19160472,0.018294577,-0.06260978,0.18354374,0.025101844,0.3246569,-0.37437156,-0.18017034,0.060112238
0.93987453,-0.62228864,-0.8549979,-0.6281771,-0.38638872,0.18100773,-0.22819622,-0.10345703,-0.08940514,-0.06437397,0.004126401,0.1805931,0.021298917,0.099369474,-0.14437215,-0.093092956,-0.16494866,-0.076051906,-0.22565834,0.0963645,0.017171742,-0.07800021
-0.6956283,0.026667103,0.3122577,-0.59802073,-0.7110599,-0.20315559,0.12255836,0.24084376,-0.21923614,-0.1579733,0.026121216,0.20937157,0.013023168,0.023137147,-0.042349357,-0.045740485,-0.038788654,0.028343394,0.12230297,0.044223104,-0.00044573375,-0.014815173
0.681277,-0.011004731,0.4352587,0.4718482,0.124121524,-1.0945544,0.21264648,0.18659519,-0.14462063,0.25168577,-0.15515004,0.09777927,0.15840079,0.23959637,0.3042254,-0.78283566,0.08161694,0.09111134,0.27280778,0.046823975,-0.19264738,-0.21780118
0.8338172,-1.1129122,-0.673183,0.109215096,-0.4282195,0.87962204,0.254086,0.6876985,-0.002852699,0.022833657,-0.7192911,-0.08166968,-0.44303402,-0.18455084,-0.0829426,0.25184444,-0.15541352,-0.16610922,-0.035309613,0.043630425,-0.28850767,0.2596377
-0.8007957,0.53225094,-0.1578022,-0.09816764,0.19482608,-0.041381985,0.0060881223,0.08070708,0.03594288,0.12841989,0.0882528,0.30789268,-0.03657123,-0.08956851,-0.09509476,-0.12222286,0.023520444,0.3238519,0.027451254,-0.08833929,-0.050701343,0.14773543
-0.6552288,-0.14114562,0.2833829,-0.52474207,-0.32678127,-0.28170404,0.015390594,0.15257365,-0.19796371,-0.023383774,-0.44880176,0.38613322,0.4448696,0.71915776,0.0586708,-0.1002467,0.022633873,-0.12797575,-0.08658638,-0.29918087,-0.1601966,-0.21766907
-0.7079285,0.6896047,-0.0242221,-0.073451675,-0.3444187,-0.38914242,-0.004431847,0.4001149,-0.17168143,-0.029623182,0.00444916,0.049444664,0.017980756,-0.023725118,-0.0019273222,0.4209594,0.054861993,-0.18461344,0.09529569,0.06797229,-0.036452606,-0.009714384
-0.93307716,0.6159849,-0.1563341,-0.045981936,-0.1851788,-0.26485693,0.05090719,0.41016674,0.07935878,0.4394308,0.14821573,-0.30651543,0.026788004,-0.086198315,0.017333113,0.13561854,0.15234783,-0.06257962,0.23081492,0.08225405,-0.045379337,-0.013313155
0.71888876,0.26744524,0.076832384,0.08478686,0.5603608,0.28143007,0.40246722,0.49861452,0.41262913,-0.83345306,0.18872985,-0.26677078,0.053203497,0.2956186,0.4947473,0.43295583,-0.1475336,-0.15945184,0.045280803,0.11363732,-0.031811077,0.23446691
-0.9561884,-0.22396863,-0.0025829463,-0.6419593,0.048017316,0.3360249,-0.17033151,-0.38943097,0.12745988,0.20334706,0.041025285,-0.44236678,0.11670101,0.127042,0.28053984,-0.052648038,0.057039052,0.30066007,-0.0019864354,-0.26693746,0.024953414,-0.054271504
0.6008536,-0.06708297,0.3623546,-0.825601,0.21992727,0.38985458,-0.47584057,0.0040839077,-0.03860787,0.065009885,-0.0021194897,-0.06359781,0.09539515,0.13170737,0.112233885,0.21757029,0.06411177,-0.3107116,0.10594086,-0.026082205,0.0017504684,-0.08169134
0.73093027,-1.3146548,-0.8886568,1.5139588,0.018450717,0.37682924,0.44378328,0.11140128,0.10452606,0.19314662,-0.37396544,-0.42208996,0.17849633,-0.9274298,-0.32876247,-0.06665775,0.25504705,-0.29235947,-0.0070419353,-0.2954997,-0.13034996,-0.0861333
0.66877115,-0.6949002,0.56542104,-0.37749866,0.41207546,-0.18748327,-0.10061983,-0.32834515,-0.13212194,0.094786465,0.26739168,0.3166185,-0.12675951,-0.10736053,0.47607335,0.43722975,0.11099604,0.24061905,0.10360712,0.21621826,0.0875796,-0.18235911
0.7025673,0.40572786,-0.030685931,0.04207531,0.2551158,0.1783366,0.28171173,-0.66165376,0.077382125,-0.044893816,0.023508988,0.2431479,-0.007311873,-0.046989605,-0.035525873,0.102117874,0.35937834,-0.032800738,0.05125703,-0.053398844,-0.0311974,0.06582469
0.66870224,0.63864833,0.15503833,-0.09141478,0.011595964,-0.09816033,-0.18203357,-0.019993141,-0.08375139,-0.13760439,-0.081493095,-0.20716049,-0.014288032,-0.023414802,-0.02201833,-0.21609639,0.001147518,0.056047432,-0.25246194,0.18837024,-0.03433342,0.15077925
0.68622756,0.62755245,0.1677402,-0.012869348,-0.16375192,-0.20465493,0.19268297,0.24892198,0.01046544,0.13199316,0.10919977,0.1578104,-0.0318289,-0.16926663,0.22274514,-0.37227246,0.053541206,-0.21237384,-0.38171083,-0.2370822,-0.017288683,0.1153539
-0.6897045,0.4576167,-0.21296377,-0.13251196,0.42422515,0.092564896,-0.054170687,-0.2306663,-0.022354513,-0.09839008,0.002354003,0.49734524,-0.030465143,-0.0144727025,-0.34682482,-0.008286085,-0.1592562,-0.02733473,0.045439593,-0.058502123,-0.025922725,-0.010987409
0.9561576,-0.66581666,-0.94103163,0.36434186,0.37364057,-0.5440175,-0.4445829,-0.23533858,0.5319938,-0.6816875,0.35252368,0.0012530815,-0.19250187,0.09893982,-0.016930172,0.038859192,0.046318322,0.26289248,0.12694989,0.11720314,0.019180978,0.256908
-0.85090125,0.45901263,-0.25596437,-0.1071552,0.38372502,0.100902446,-0.084176555,-0.16009177,0.10719245,0.19338256,0.057701338,0.06417692,0.010002542,-0.006957191,-0.0051805717,0.10815728,-0.012561609,0.31476933,-0.09543822,-0.056425788,-0.0030128127,0.034002572
0.6857711,0.63081074,0.14878245,-0.13998882,0.12829873,-0.054400157,-0.27473903,0.0819493,-0.06686602,-0.099023655,-0.06855715,-0.100551575,0.018925412,-0.041178074,0.20532769,-0.16358973,-0.055095825,-0.2384913,-0.09879808,-0.1654905,-0.08384341,0.41332492
0.6813809,-0.08771042,0.37201792,-0.45129898,-0.6514011,-0.011238189,0.5678802,-0.35600156,0.03973025,0.14077888,0.116464,-0.033106226,0.08924028,0.10297814,-0.027836237,0.24802254,-0.16103984,0.29436383,-0.104196794,0.09572179,0.030083973,-0.08692094
-0.375691,0.12739444,-1.2491709,-0.0997871,-0.3665249,-0.32655796,-0.3501323,0.3538585,-0.25303105,-0.3270541,-0.078867234,0.3885594,-0.05167974,-0.06691829,-0.14357495,-0.20538753,-0.34520504,0.07046664,0.2802367,-0.17728107,-0.0022147873,-0.07688274
-0.7426273,0.49319512,0.020251988,0.33191928,-0.46036652,-0.14830394,0.066253535,0.14067698,-0.085448615,-0.0836069,0.14433414,0.16377266,0.7803466,-0.43572477,-0.020246543,0.13902678,0.0037848728,0.18753193,-0.13870704,0.13744654,0.04745063,-0.07757367
-0.7491735,0.46126089,-0.22904535,-0.23369086,0.6404034,0.16607875,-0.3962189,-0.11735739,0.012894144,-0.06224233,-0.04060806,0.19736432,-0.003065749,0.013499062,0.02826802,-0.12838805,-0.55552435,-0.1728315,0.3184027,-0.017882632,-0.06415429,0.096971594
-0.93521285,-0.6015335,0.32475778,-0.30210155,-0.157326,-0.6564782,0.039287042,0.24825527,-0.04400174,0.5427758,0.3742054,-0.37540254,-0.075500935,-0.12539497,-0.026197784,-0.031948816,-0.26294908,-0.13686277,-0.12504378,0.10545881,0.012465416,0.096201956
0.67149127,-1.073741,0.6444881,0.5065178,0.01638265,0.33720037,0.4922791,-0.21281838,-0.5624924,-0.26323107,0.041777033,-0.4960663,-0.41314235,0.173012,-0.28987864,-0.019832587,-0.08170122,-0.31351617,-0.02261103,0.040815353,0.0239539,0.027970416
-0.7088141,0.2488666,-0.23582771,0.056761306,0.52157193,0.3339597,0.3984417,-0.03850056,-0.37658527,-0.60013837,-0.20104097,-0.31388545,0.049699914,0.052500974,0.633225,0.21038522,0.0760294,0.18125264,-0.53969926,-0.19236653,-0.024585154,0.3691982
-0.96123415,-0.48927292,0.3887838,1.3135959,-0.2043307,-0.2456916,-0.30067512,0.59549606,1.0496149,0.0786889,-0.02127896,-0.28149712,0.14945798,-0.6148656,-0.27555612,0.11813505,-0.30491886,0.1353264,-0.0047242604,0.041229486,-0.09579195,-0.20248598
-0.9283702,0.50617063,-0.22343534,-0.17108382,0.3712487,0.08502164,-0.49713856,0.09209098,0.027603732,0.13746057,-0.015217886,-0.43969288,0.048508715,-0.041279256,0.4033344,0.019896131,0.46354705,-0.4222963,0.112317964,-0.26552546,-0.038450424,-0.06273362
-0.90915823,0.19087827,-0.38292322,-0.084675655,1.0711539,0.58219475,0.27264863,0.24326646,-0.12070288,-0.045865882,0.01364827,-0.2448471,0.00860531,-0.048877038,0.09825956,-0.30024385,-0.19261317,0.00484073,0.0643247,-0.03145197,0.0014418653,-0.06984646
-0.6975014,-1.0026722,0.17131847,-0.25465488,0.79293716,0.07071719,0.4451701,-0.2902606,-0.5007865,-0.4842953,0.07813214,-0.037060183,-0.09181379,-0.017020106,-0.45141813,-0.06265803,-0.20488477,-0.22159533,0.023770776,0.035226166,0.011858299,0.059616823
0.65196925,-0.14660782,0.38977996,-0.48322812,-0.42035887,0.11941302,0.49293098,-0.12799612,0.060770474,0.18457645,0.20434591,0.3382445,-0.025915742,-0.11979446,0.3418268,-0.35711727,0.18247022,-0.260421,0.053281903,0.00083897554,0.06541311,-0.2279622
0.9746989,0.025911728,-1.1565139,0.06371664,-0.3779175,-0.14888349,0.04515698,-0.17147675,-0.020936897,-0.04077408,-0.0025803759,0.09977188,0.022155814,-0.024229353,0.14396816,0.15133967,-0.08651184,0.2537426,-0.04722431,-0.22866693,-0.0061910455,0.12469468
-0.744029,-0.5885857,0.45384234,-0.34007946,-0.10159548,-0.6381686,0.005026696,0.26684955,-0.23524873,0.09306304,0.31792223,0.32475337,-0.16554224,-0.24186184,0.18738429,-0.25201768,-0.1435481,-0.1896812,0.39662388,-0.067331895,0.003125111,0.013368139
-0.8664354,-0.27923533,0.33412984,-0.0009868696,-0.5870544,0.56787014,-0.30348954,-0.13215347,-0.15512635,0.094601944,-0.06728612,-0.16950066,-0.29449242,0.3496846,0.10176007,0.2419499,0.09659992,0.35940227,-0.074661635,0.060001064,5.0196115e-05,0.013620981
-0.90251845,-0.27406928,-0.05831064,-0.54679525,-0.11786153,0.25086713,0.1636709,-0.4909564,0.18923591,0.33246663,0.10074088,-0.3890471,0.15103929,0.16013753,0.27031872,0.1953849,-0.23735411,-0.11581886,-0.14784138,-0.24372624,0.009513031,0.019211542
0.64789605,-0.6801679,0.854257,0.16419217,-0.16550572,-0.016645951,-0.47250846,0.24407372,-0.31630534,0.24288213,0.1936676,0.11984403,-0.43843532,0.112021975,-0.08094218,0.27278686,-0.20524031,-0.06998211,0.44435692,-0.06319565,0.008309408,-0.016852181
0.9431465,-0.43335116,-1.1163993,0.3957838,0.28925517,-0.040044792,0.62356967,0.7100895,0.49797693,-0.5309316,-0.41555446,0.31772164,0.35500225,0.7915218,0.38274908,-0.28940433,0.4399983,-0.101581044,0.39975876,0.027143555,0.73332644,0.18958257
0.623971,-0.9980897,0.73351026,-0.20198773,0.5373498,-0.16753468,0.40085784,0.9115106,0.66510403,-0.6778734,-0.1702783,-0.028427321,-0.3117535,-0.4969627,0.15584426,-0.5080254,0.03642355,-0.03051975,0.43113568,-0.15057713,-0.21237306,0.17328613
-0.8992837,0.41659334,-0.33638933,-0.08740358,0.4289118,0.14746468,-0.016218862,-0.23342183,0.17637439,0.3520383,0.10085726,-0.059313625,0.04116566,0.01722055,-0.24614707,0.22125877,0.12465679,0.022741653,-0.11929713,-0.06258858,-0.019093517,-0.045411605
0.6453442,-0.022288296,0.42666653,-0.7765502,0.034541104,0.2674021,-0.2517395,0.057109233,-0.059507996,0.006260733,0.036018483,0.1974633,0.039311245,0.055178218,-0.21020247,-0.19013582,-0.049477063,0.106984474,0.11145745,-0.0739531,0.017671514,-0.077203155
0.8374101,-0.49216136,-0.9912192,0.33832818,-0.039683748,-0.76581085,-0.15357056,-0.011501473,-0.08299817,0.26653063,0.22955471,-0.3477904,-0.15328743,-0.21127464,-0.19311932,-0.13733558,-0.17835508,-0.022369536,-0.14753766,0.17616397,-0.0022910037,0.14101025
0.9732053,0.06232063,-1.1305966,0.097409464,-0.57596105,-0.25462183,0.043719478,-0.1769135,-0.08116891,-0.12794238,-0.048449114,-0.14896347,0.031385962,-0.008325861,0.13218293,0.20828749,-0.051047374,0.16212523,0.25426137,-0.04983625,0.01208959,-0.089918815
0.94957983,0.05867607,-1.1156383,-0.06998437,-0.08192952,-0.023999557,-0.15882337,0.13780037,-0.033849385,0.060342673,0.059712518,0.48271486,-0.04730306,-0.05583564,0.13557276,0.29276323,0.01719587,0.40508348,-0.029037952,0.13212761,-0.009119793,0.041033175
0.9308234,-0.2738591,-0.7785093,0.8590425,-0.39468604,0.5337536,-0.917624,0.56471354,0.52578413,-0.50319517,0.2903957,0.23298298,0.411057,0.1173526,-0.16021821,0.14938278,-0.30776057,-0.20148575,-0.22299002,0.11877886,0.06986034,-0.18352826
0.7148475,-0.13507165,0.27410534,0.21296582,0.9365956,-0.26539463,0.008891526,0.32143214,-0.5382168,-0.47680613,-0.022406539,-0.5324506,-0.093868524,-0.15094198,0.2970849,-0.15251169,-0.21957098,-0.3628738,-0.37061125,-0.15194629,-0.0720349,0.5751992
0.69982004,0.5433203,0.09592041,0.07039503,-0.1859525,-0.1396885,0.28151157,-0.29385576,0.030684363,-0.01898259,0.0066229426,-0.13525085,0.0069650793,-0.03277772,0.48218876,0.06542606,-0.19787425,0.22759204,-0.17543523,0.1548186,0.011296981,0.039935287
0.6575265,0.60281324,0.24749234,0.080078684,-0.27232358,-0.33447778,0.12706175,0.47496763,0.69832957,-0.4115144,0.35325593,-0.031030815,-0.05011411,0.11964487,-0.13283765,-0.31591332,0.06399663,0.14290681,0.12940122,0.09831615,0.020624176,-0.025219118
0.7216544,-0.43998268,0.23669365,-0.3394629,0.13165326,0.1522206,0.53036475,-0.78537595,0.19207622,0.3075497,-0.6412096,0.45251825,0.4896865,0.8614665,-0.08442279,0.11398647,0.0062519214,-0.46189356,-0.03618951,0.27234495,0.60062826,0.49466544
0.5514454,-0.2432368,0.5410751,-0.0024289608,-0.5336555,0.6314777,-0.23662497,-0.19752343,-0.08328717,0.18655108,-0.044484068,-0.29376006,-0.28651363,0.33047467,-0.3399277,-0.1200663,-0.043063305,0.046629984,0.020666707,0.10144203,-0.03973266,0.08521683
0.68141407,0.53446245,0.06876678,0.025006834,-0.019774182,-0.052897297,0.11463769,-0.38429296,-0.023700505,-0.1606838,-0.053536557,-0.17213486,-0.038654093,-0.065760456,-0.30734307,-0.51515543,0.07934781,-0.03583179,-0.23532288,0.11482656,0.06395019,-0.24864133
