,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
806,-0.6440908709426172,-0.8998681766382735,-1.1608172519133526,-0.48483285637629625,0.12711180855747842,0.5842078343681417,0.5067107479694345,0.21139266429351408,-0.17169842724293952,0.35514899839267833,0.036916850793936785,-0.4489718895293712,-0.13974916382334898,0.10579901392949828,-0.3527195289611919,-0.03962141060347582,0.2636621503309832,-0.2199780699796339
723,-0.6626619994596653,-0.5510783558664563,0.6219693105311878,1.1425621493898128,0.3276355124210113,0.14989428418114184,-0.8439830473634184,0.24903840704206634,0.8968408029934403,-0.5074322309693369,-0.16642313187751379,-0.08959220541514813,-0.13965259905261426,-0.4748735792833167,-0.22987713305757138,0.31413069853990994,-0.0379221538172241,0.1981740431899903
39,0.7841836625606236,0.2693740287797553,-0.27892916482149993,0.021209508686338932,0.7043422381518163,0.396860372545254,0.511900747364158,0.27423919302559246,-0.20242438520034198,-0.2903220470745867,0.11688388681396376,-0.012393930616308583,0.02437182875430786,-0.098846132472417,0.09931491823410914,-0.2508819367756356,-0.017001864089253825,0.15327690892292561
802,-0.5359651223386845,-0.39858902529769485,0.4505253910043121,-0.07917470886608695,0.006260688756447192,0.9512196434511248,-0.4012173797463981,-0.24551917200853496,-0.07129767567626352,0.13881330900605607,-0.007811603111100256,0.1329572565759666,0.4760529957964889,0.2122377736971085,-0.11683817051248152,-0.3019779099913197,0.34108967108683586,0.03574137168021767
1024,0.7175466083465533,-0.4071936974227105,-0.01658100684256423,-0.47392088482208206,0.1335125249226226,0.4219997908151251,0.25338538582882525,-0.905180891828238,0.09770432872779164,-0.17914633479763978,0.04301301935783852,0.3249878754385617,-0.0703852284858143,0.05668426363174867,0.5213987200878702,-0.02904663650467639,0.040904878143081955,-0.09107657723766209
2093,0.675168792366724,0.49623787310004625,0.03353663228474409,0.05956255470379836,-0.1552319239180666,-0.22291764843325984,-0.25698609869976624,0.2983923506417456,0.6917594407051338,-0.7122647951751278,0.441539824533396,-0.08033115803619623,0.020240287277104845,0.11810080375554456,0.5264203600985062,-0.4515301524408435,0.5474999390177557,-0.20226054758943676
2368,-0.895973929648577,-0.6517118856060472,-1.0501838777550525,0.19654089558730714,0.92383140335266,-0.21098449304444816,0.03038655431295693,0.5994145734047817,-0.4390078912576187,-0.12961503775189348,0.2977063215280783,0.016309852446950518,0.16367836689362408,-0.2557140516607406,-0.1153329559248717,0.10764950007364135,-0.311764153242407,0.22764263960653977
3756,-0.9854467405107723,0.14543785026569983,-1.0693570006698332,-0.03629121902320727,-0.3699169277645378,-0.26993561760560214,-0.029658652132053615,0.3373460316942358,-0.12234647403071695,0.08063450993790026,0.0037264107907991513,0.3302562113043579,0.08730030621870001,-0.14880725149901117,0.05189918740720074,0.006503011542994263,-0.2696347579107961,0.006513778944818009
2673,-0.6997064732290552,-0.04606677167563152,0.41427209452858926,-0.5975934126703799,-0.4528385635944477,0.04877399489536453,0.15560510906717478,-0.15663932172125264,-0.03125996689634029,0.05033037731829629,0.04728055581653615,-0.12955269178278989,-0.1510071125390253,0.07346107276354681,0.11136047731261936,-0.006104680174532508,-0.24821390475277127,0.059357525155244006
3458,0.8178352854148686,-0.14735447263970894,0.09602611216674782,-0.7891648465164068,0.2553078233332155,0.36163532414909716,-0.49687925538122324,-0.011872801223095588,-0.09977683798985672,-0.07756156356669068,0.021998706186597272,0.16682434956029957,0.01551562952072075,0.13094184938143844,-0.03197501708274963,0.13729861415771527,0.07435504661108956,-0.035241563004804126
1013,0.8330375316088662,0.4581747646532594,-0.25461765643221623,-0.1832559263091307,0.609042450285547,0.17438354677990478,-0.23955368154224752,0.05221155604545212,0.0669299756610658,0.21659904920241194,-0.025641836470299568,0.3560869459056341,0.1204768187935902,-0.08445184088228488,-0.19199374148762235,-0.04134901830862282,-0.23893996691226757,0.10415627497419574
2872,-0.701196052182963,-0.002783786065801687,0.4720554388016082,0.28207300556606807,-0.002890979592870522,-0.8468027082024847,0.11743222420579869,0.17090607080024162,0.14263492413504306,-0.121727686523212,-0.4892122409053545,-0.24400091360200662,0.33305045729017557,-0.696367856474285,-0.18719519756062228,0.29607268386786456,0.20385612236898423,-0.0035198316957514696
3580,-0.6591605453201465,0.00033077255903860746,0.45593478781079727,-0.6371359546888152,-0.434444635601242,0.05159554627940687,0.008943147097938925,0.030120147990593468,-0.10162842664979374,0.025372192406946527,0.025175216328286648,-0.10345670232381375,-0.06757878798540586,0.07065465735327461,0.035651685121471315,0.014600120746623495,0.058129018858440504,0.06676050121955507
2738,0.6219750214819709,0.621232141319468,-0.02875472507615389,-0.08561196090508852,-0.08754449797819386,-0.19662427433624657,-0.2430284404197577,-0.0672031886414971,-0.16806618643373242,-0.4752552418074529,0.0714589611811185,-0.07617028468912868,0.033112989740783735,0.028647021005457168,-0.11227802477865408,-0.0021785106085888584,-0.18985475846872446,-0.050017363612375805
1455,0.8904418013540228,0.10573587597000318,-0.03887777977665602,1.042212248081607,-0.49281504996041353,0.5009984055382218,0.1911148975596703,-0.18823506205119633,0.0914918730976107,0.6342472862831513,-0.07723957367118753,0.18104974772915844,-0.47497381076887335,-0.21108585179463282,-0.38924562734433427,-0.05203170167359738,-0.20271015559404157,-0.16189836239260316
2246,-0.6877384823767297,-0.21251407844595252,0.3474050470176182,-0.5461944326086962,-0.034872246515639936,0.36857496438871507,0.8276944462734582,0.5106822586362857,-0.2858816254115467,-0.09447477812404606,0.12578112808257838,0.01843556453830943,-0.10317174782864537,0.013988121031885953,0.011030259477787895,-0.004854777447825027,-0.25319968889073907,0.08690284876279988
292,-0.7255545960339713,0.32169861341371425,-0.032695687804378856,-0.13146090806354585,0.9796334698662762,0.5317024461094353,0.3593653186396112,0.4612364595660671,-0.2178498716220469,-0.294854823795218,0.11142756222939972,0.2729250802945786,0.04482634932052575,-0.09592288318986136,-0.06839513299187958,-0.11221018136684283,-0.3210071782951041,-0.1407026989627343
3500,0.892561906741142,-0.43309998041190917,0.17324004188680778,-0.017995700915841004,-0.13693534377485417,0.831965924147426,-0.3765669986376692,-0.3717227868994085,-0.07979562426515392,0.2027844619917484,-0.03285035985287716,-0.07225643125388012,0.283408088026454,0.3777159084222976,0.03963071378908114,0.2609705292983782,0.1640238797892756,0.12804217526660155
1023,0.7960264863380637,-0.9465792285733808,0.44038670031305355,0.43171714391047195,-0.2893668278289647,0.011738688661704145,-0.025337922648532147,-0.6388161252313673,-0.20471925143128825,0.15746918363658602,0.22365681953475938,-0.2118089898632907,0.4175949620755713,0.16329659431558544,-0.18149026262296328,0.14278324869915932,0.05635631363005454,0.025246332428599177
964,-0.6631200480377019,-0.3134131501666805,0.7202132494045362,1.309908697930661,-0.11484054477602659,-0.3699210600596764,-0.4498234357800045,0.2821715141615648,-0.34820819467778397,0.056051928251151434,-0.23708494572084263,0.12543268069163238,-0.5613166914769524,0.1607076621371037,0.22377462360108458,-0.5905275649577496,0.24051099549116217,-0.1287161034428291
2668,-0.9177399691949908,-0.35060716877202197,-1.2435016725547356,0.2844149891513416,-0.17869950524068406,0.06146492491958544,1.0998685481604535,0.15382489431700566,0.15948527618243646,-0.2656519462684007,-0.6270404439436298,-0.32227130023317574,0.058125891842457526,-0.5342578301419871,0.0050737288662521364,0.07231979124269068,-0.1468945427724669,0.19416379397488126
916,-0.7076887717217227,0.6967133853465025,0.2283418034219394,-0.02972177463292451,-0.2681013965342617,-0.2922991919769464,0.08447181871978976,0.33601889992027595,-0.059763362938467623,0.02611927475913551,-0.2862250174499656,-0.028159971295107777,3.850015686689969e-05,0.021461332905759387,0.038131798582985245,0.05779089592854099,0.031088656391034166,-0.12185199011574561
3645,0.8697949796531904,-0.27065914639506305,0.030473196314214662,-0.6275036515647373,0.2753164921776011,0.45745660814484795,0.637520316434573,0.7796593187919059,-0.27511568685559395,0.18709559393745903,0.07505288430991962,0.2630056369179065,0.025974546688571507,0.010886357892397232,-0.2604562484480328,0.07121454289382828,-0.16247430888173378,0.07923715361169614
1789,0.6410924392333432,0.3204366269260867,0.10771551108043724,0.6688876592011492,-0.38784110410764877,0.3176282776151201,-0.19927735752638326,-0.2626100114721569,-0.20129589636290224,-0.32704054368146146,0.029660882872503094,-0.06502580137437824,0.3158482628275875,0.18589515389870095,0.5715391596637827,0.030044511858159623,-0.1637339966910253,-0.04155589764253586
625,-0.7279617882868566,0.037196681871065694,0.3052150732086482,0.08569560348668118,0.7135591464984891,-0.4822267918410349,-0.5089566028462017,-0.14179342269434816,-0.12941873926058514,-0.1406855677369372,0.2601271508196616,-0.20449421193016862,0.07628704410609954,-0.20660996501232765,-0.07516571281920077,-0.1987126032170532,-0.414217632031166,-0.1453107909715118
3173,-0.7372785230859286,0.561301876406517,0.10860836889342129,0.058529461457210545,-0.15834397323594546,-0.19730484884984342,0.4137266012244824,-0.10964445657262135,0.0903224342784467,0.09456933184300284,-0.30066026290656217,0.15096124572396838,-0.01538455625750122,0.019481841997773714,-0.11523046009473908,-0.0370016002748603,-0.2031417205382812,0.024151338939142803
1685,0.7182362321005927,-0.9276083471533507,0.38037764313907335,0.0031597472089802485,0.20778335431477235,-0.5850235614720289,0.7527022662897422,0.23529856751274544,-0.5098495385079437,-0.32951438281406753,-0.07780431004935333,-0.2507904689837126,-0.3349024825414533,0.4986129499607725,0.4014561123168306,-0.47457596360819093,-0.19561312960052873,0.034713290546938745
1625,-0.6966025699798479,0.11012127322210584,0.39135326861573994,0.22919881316819823,0.2653477554458648,-0.7082738373263266,0.06238446826570831,0.2178758324876201,-0.1582447766902296,0.20787525710693508,0.1976056180347014,0.2500046411558514,0.24297023264364648,-0.36269164975618673,0.060775871283367186,0.03476291828890884,0.20651325397480688,0.15669331972115613
3281,0.971232427490076,-0.7340599043244759,0.24662733947180726,-0.2874437437591596,0.24591974776260378,-0.31211931937011694,-0.2663113477507479,-0.3539274438140472,-0.0705881419970135,0.3424695996895785,0.20259782069417454,-0.5947425656176493,-0.07010171416340838,-0.06731347229997742,0.381139991880911,-0.05109939024100784,0.2789012717643647,0.21502474045094874
2283,0.8161295570141813,-0.17093910115770117,0.039608283117999625,0.44717843655258765,0.5647594868474548,-0.8808465850624383,0.12579524826624078,-0.10432320840943364,-0.11752102674063283,0.3760079991513314,-0.31578214920151376,0.1845523299552152,-0.18413742635915312,0.4076795280700139,0.32085256214256613,0.05990592767794682,-0.011099531315666622,0.3666973276111592
2005,-0.6819085704563848,0.3048760424173075,-0.014610805352388715,-0.05309286472918059,0.8698885497307249,0.5361479826961613,0.27617871848170794,0.24150454993312245,-0.23376382103214172,-0.4612128314494455,0.12135734113337589,-0.1393237712342095,-0.03302207000197764,-0.06154128341206814,0.26691585877985635,-0.21006355572334204,0.1250460417198544,-0.05550167830749074
1995,-0.7013946223726372,0.4011891209890298,-0.0023440219844160035,0.08845872283386044,0.21505335504603293,0.1258455457589631,0.49174546487206505,-0.5469414841892185,0.13829433919929282,0.08951045183456297,-0.04078461919911109,0.48785568561467346,0.09292037836893334,-0.12781585285852243,0.1503633516750162,0.2216855698468134,0.4070609375962738,0.37904292258399835
3320,-0.9250458890212215,-0.5769547774528578,-0.8245593155245129,-0.5555837250014792,-0.6064885478594184,0.03137423939574524,-0.19968088834309378,-0.12794712851452303,-0.14818715407218344,-0.09842327929401717,0.03759289381861385,-0.17782300857923208,-0.11379379377946545,0.08513307035127046,0.36190530002992494,-0.055020028607448875,-0.19497690361520578,0.12834713218733845
336,-0.6276520593040072,0.5677640783883181,0.23215918626465926,0.1072833141783888,-0.08070793230751183,-0.5135484771532552,0.1164750686426648,0.4565361513027383,-0.08784778997719868,0.19888397852043563,-0.7863186551378041,0.07057078445305622,-0.24000553239159936,0.6398394925413905,0.033822327593445535,-0.3551467935532834,0.20024154033484662,-0.08628927502033984
2044,0.9087348881266042,0.2649992246481179,-0.10056188374601607,0.5647174024399008,0.022799575836416366,0.5072585915945141,-0.13122008321800116,0.07374910312292486,-0.007834447605351423,0.5808412972208785,-0.0949358785390128,0.17594328936196618,0.4376238773837481,0.1385456222895508,-0.20269617519220876,0.11554512689707061,0.06499306205987691,-0.12897726750962712
2671,0.9246580694763136,-0.657619184310385,0.28390347267543575,-0.3039563420653133,0.03863404894172799,-0.5074543574291331,0.1691141033380132,0.09780816927824298,-0.04405813727281723,0.7251762000445149,0.17539549523398773,0.020331433386038218,0.03770044905837869,-0.19733891507049067,0.06729650645436851,0.03181214374320334,-0.30543202946156783,0.2080114928189041
3680,-0.683833350896034,-0.3772483444611486,0.20333544618037458,-0.43326710648761313,0.03875928794453432,0.42150127763899453,0.7473343805420201,-0.7810697069668321,0.21574615352311197,0.19036527366041125,0.014118316035551286,0.7416898587957421,0.09599071000849084,-0.13291584227061318,0.17671179103140283,-0.24505038937866433,0.3028310408651856,0.028495625676164142
3629,-0.9649999477612285,-1.1896136861801065,-0.5775049487192421,-0.07135237850998807,-0.40840453826298334,-0.942888022409923,0.030703531614573103,-0.17428408611177726,-0.348576436266143,0.02838163654585149,-0.2319341277638581,0.0025923692699149348,-0.23094129522430795,0.578023277275149,-0.03035281865388983,0.023660718545380245,0.08789292555722296,0.105462547035443
514,0.36410474631471146,-0.1219208701365578,-1.4692475267915484,0.2865404695835913,-0.6053957265006354,-0.30498075451481227,0.5494147813218492,-0.7942182892801256,0.011126992700738303,-0.1739034679328142,0.044749700446501346,0.09258673529251274,-0.05955036389892916,-0.027773244221334228,0.050987059864015756,0.2058863611698772,-0.17586074476711822,-0.09757293843749097
2423,0.867769283935763,0.34163448311388045,-0.37064243948775116,0.02232990528791755,0.38372312099979294,0.1415598844495897,0.2022386261726203,-0.5470879861915245,0.24844647294935088,0.4035091568507723,-0.05014857850305379,-0.041758804287728504,-0.15256361512152694,-0.010104675190219745,0.13518181491315295,0.15499467729509672,-0.2881074394110243,0.3362539637729844
3334,-0.6640019291043066,-0.7398505555609753,0.8138024476228227,0.16839401749398533,-0.10986552881742062,0.05735653936738528,-0.5816404248535483,0.07537429670876528,-0.33345372480550795,0.1038334179132796,0.22527777351503026,-0.1656744281584084,0.40674747549978824,0.1186013427641703,0.0011386333133730523,-0.01220267094348982,-0.099838978756369,-0.13700829970298212
2454,-0.682064206053085,0.2350296388732214,0.23185910139350263,0.7140861976923456,-0.0980278902062679,0.6327312870129042,0.5485562258030625,0.27410019911228245,-0.3612810966408746,-0.2520400380105506,0.09726904585899876,-0.36920200233572054,0.32342079109109445,0.17663763729222942,-0.1846218450616212,-0.02934931482878481,0.142873800416718,0.16903667217961393
2457,0.6609255254465422,-0.3464016869182422,0.35730136561798204,-0.006299020820853483,-0.4389529466392292,0.5982075341618367,-0.08769579751518196,-0.061334107313559615,-0.16611135762570747,-0.09021242886479014,0.05437041250810781,0.5542389867136499,0.4112830684100205,0.1757417320482621,0.327666964077205,-0.146185264653446,-0.553928677713518,0.1402168216462049
