,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
1086,-0.6869557219662146,0.07252034761192057,0.5105904277490922,-0.6716358050401248,-0.5885647275256516,-0.08494263267983278,0.03918392070956013,0.3085430640227911,-0.13891884307930955,0.12423321826900233,0.024640069819944238,-0.06028428254432526,-0.10997511785193906,0.06974604521927014,0.0034155057192012807,0.0909293787349133,-0.2998165496790939,-0.2264029475273234
3246,0.6861762850380309,0.631496115032439,-0.034004803267019934,-0.04410170595336388,-0.2147968120341404,-0.2579420604971869,-0.0888376203559154,0.11865960967437848,-0.14941320056806862,-0.1765629302558525,0.026050140485860573,-0.06695706436085558,-0.030332840230765094,0.004504899670154286,0.14086145499688701,0.23942091551014863,0.009228757215885388,-0.24277429533195616
3750,0.6682511407172049,-0.043984904586032124,0.3382425673940039,-0.5164095690230649,-0.7650368761588434,-0.2455114168869035,0.06302017439304682,0.4734205025778227,0.590596361037966,-0.41102199049912647,0.4009017741156159,0.13817605993282683,0.0010917406944001143,0.3291474587533451,-0.1234361439790765,0.11099660979705625,0.09552421346949284,0.03625759172054297
1952,-0.6764328808674707,-0.6578139097915789,0.5479674940196798,-0.49793796532567686,0.5823487442733205,-0.1731638353742698,-0.44221497279006,-0.20236843879853847,-0.15808376061760288,-0.035849664839764976,0.25688920675040056,0.09754608341199661,0.13619598237256345,-0.10697728256789361,-0.15757427169017132,-0.059445885387094236,-0.16421703925553502,0.08501630515761342
2777,0.8378446128252562,0.10445908623706093,-0.07173345927037722,0.6726415131514856,0.3604911260083321,0.36737820538488936,-0.19109145617187817,-0.10896999593151811,-0.05734512266939586,0.300339393944848,-0.5233770370439426,0.437260068380406,0.17948727148572044,0.7752017981525747,0.039680926179767935,-0.2159926750472643,-0.24113400423417997,0.4224289975514815
1417,0.8281753593798129,-0.12074777660781509,0.14975695035263187,-0.5103592273036823,-0.4951913303072529,0.02812274886765197,0.22612640018480348,-0.24191788304566503,0.007450380870318192,0.0848929356756857,0.03946458892822008,-0.1315515779244531,-0.10669378942440226,0.00972529428073329,0.34839980128928677,-0.1818735026034618,0.07364161686065908,0.5023200189539471
3223,-0.654924370222513,-0.24392307995720164,0.5830432700922493,-0.10006330797203639,-0.37769958232726475,0.6750011543730355,-0.2621746896003064,0.17089775455005224,-0.1551218115508436,0.1797152823650913,-0.002066008192992448,0.30628864907191583,0.36721133993572597,0.21072106200866855,0.135321354516242,0.02407000621434455,-0.04780964711247051,0.1091728652431968
797,-0.8957025091531122,0.03459656111564383,-1.2083451932509912,-0.1512352118606645,0.23760333199984604,0.09316048636973054,-0.5885365958005514,0.0027070823412895725,-0.08594499927984654,-0.04589780335304701,-0.02332896817157373,0.017563620900663095,0.006536576068520802,0.019119713542215935,0.02648427044852253,0.19153006201389394,-0.03439234766412229,0.08184031279525412
1741,-0.6830325058941178,0.47865970721935647,0.009603986407935477,0.0015738017666451353,0.13138448945808148,0.01838122293369308,0.2824410792170545,-0.25426047426654985,0.11318107064066933,0.2466248187321906,-0.02097057020682469,0.12468606778513912,-0.03455382976903238,-0.07311802347660111,-0.01894233324244416,0.07345039053791569,-0.08615124518460973,-0.23240965501517535
1188,-0.700942494778949,-0.12531392409295028,0.35363754728386704,-0.617159216617962,-0.19085492769285378,0.18906645356243282,0.20713379650042837,-0.17461984157012453,-0.013917279574936159,0.11173846238343191,0.0189260110302586,0.2725461056331146,0.004183725859798891,0.0385280058149342,-0.1455984673049042,0.008850604896515174,-0.08348481317340764,-0.2078902314688548
2288,-0.6902871432147226,0.7131848101022403,0.20737168835642347,-0.1231647055626486,-0.11518373402664589,-0.17291169012909205,-0.16166818552376888,0.2073949887635647,-0.10565985688039031,-0.060961667986193006,0.005421803257457548,-0.1381767751346472,0.03218856927808107,-0.020781287828815664,-0.2125093313005707,0.06565874599870232,0.10002740814445303,0.12705989448799415
659,-0.649917443727199,0.003940715384649831,0.2561750991674955,0.08075939975484583,0.8792106868338866,-0.39450083332582236,-0.3665534327489303,0.10712510966299221,-0.09658238485234935,0.2354535205344251,0.18604025737646648,0.2208286700258497,0.2078402031484276,-0.28088124989805363,-0.07482787086293313,0.03678151166439852,-0.028970836525748937,-0.12941132617230933
3283,-0.6442163108691201,-0.21411791309211356,0.4249951298061435,-0.8225865451322603,0.17458224215241783,0.36193446342681107,-0.5076085034106835,0.03658625879107668,0.2621913181740315,-0.41073645401299835,-0.668145765783116,-0.15792409621870662,0.12513146728457958,-0.30739263735062505,-0.15365327976457696,-0.003209077445209314,0.07666796249979319,0.1749148956892396
1886,-0.685225142152944,0.47681648480198546,0.06810238503992355,0.17759210882156296,-0.2999857819911421,-0.1808764736017023,0.6358261213874485,-0.326458580859379,0.16369732859899577,0.34784286575173984,-0.017934077659472476,-0.15039797896469465,-0.2208767917040037,-0.12350917097032804,0.6802664884717673,-0.0546160793949548,-0.28677051432303574,-0.27560824383355415
2325,0.9627198004072355,0.0904507838044562,-0.04006447115571499,0.8877984267618544,-0.02835544004280753,0.7786753224307897,-0.5666442072474192,-0.19813079252343965,0.028336477518966143,0.25495922077676353,-0.03139782913119074,-0.1657816153536297,-0.4487090053426335,-0.19931497124612108,-0.14554047241859766,-0.48773807491339827,0.35375199446856487,-0.12564793689035456
1412,-0.6575306568802498,-0.6926351738709036,0.889861005867614,0.32102070227404933,-0.5871385139186693,-0.17205030290592999,-0.11498517083218923,0.19295257777348404,-0.3310516711325556,0.28970443228213016,0.21807406853104938,-0.09674026982843015,0.37901678879385103,0.02205712485145122,0.4097095627964908,0.19991181910947511,0.14981192316817615,-0.0021646855429688135
3140,-0.8241330020694488,-0.7382378831335886,-0.9354605427485827,-0.5413095925772129,-0.2973655271519365,0.18381355114516518,-0.3738578580766426,-0.031334663067028264,0.7539805651414353,-0.2556310303667239,0.3539551747148016,-0.14513675008652344,-0.007488305540807837,0.3505416558353939,-0.3830342699366208,-0.3030217426148143,0.32191976762517277,0.17796782394588656
1940,0.7333251163456777,-0.2979448152016964,0.06374602779560466,-0.4439062335145839,-0.24186246018822083,0.21962652530046697,0.1888674553701324,-0.8446398863310801,0.011205771667648292,-0.2985300900020955,0.07818625327125552,-0.1431129118315134,-0.06376873600719679,0.11135338910945003,0.13759354142355876,-0.25719945961594015,0.3184070184445573,-0.30037423931843665
2080,0.7342513314446717,0.4730019796357663,0.01274563410867805,0.23246416711693946,-0.16281556003648037,0.020113657302926018,-0.3849067846942261,-0.010790688071019907,-0.09768009890140203,-0.3356420180906351,0.06005210166577475,0.011888544324302286,-0.752151290445839,-0.367243258761114,-0.2662591331907292,-0.24114695123848706,-0.06599116386982189,0.12198378861970674
2287,-0.7329635599206916,0.6351217932446971,0.15880067762731503,-0.05079552531942816,-0.14896579726604026,-0.17081291517295874,0.035945043902556165,-0.013798310689651939,-0.031605046799049206,-0.023530907798294164,0.020669526291716735,-0.1733168994428377,-0.0882429069253533,-0.02819297372204571,0.061416343393893416,0.033487354775299655,-0.22907745771068422,-0.11063975543385536
1596,-0.5800864682718511,-0.6203667537970062,0.5702284028774663,-0.47340707478598654,0.4533379449403271,-0.22225724666249122,-0.5430068547976808,-0.040530845140765936,-0.1480970205649598,0.1103030292786773,0.23227260636964142,-0.24566802702812218,0.038053393426733514,-0.1104324762966504,0.13502040252544903,-0.23628673045072887,0.3102691458692151,-0.0693615728493625
1114,-0.700276041696507,0.6157742598460202,0.1341029587576067,-0.026005394130472575,-0.13117533484285435,-0.1403292931395252,0.12746305259477614,-0.1325397241431875,-0.014143508704972718,-0.0507778258696781,0.01842943532095114,-0.07133593315823814,0.08622686235580292,-0.061589194668199586,-0.44808633529969777,-0.1876293919336994,0.12902080332226507,0.03266146194992931
3007,-0.7352084521733514,0.4950436921818664,0.04220571863775549,-0.051357241929247274,0.24250363687078508,0.05678326823655562,0.22206538274167184,-0.23553455758811118,0.08214523211742084,0.07005853059470099,-0.005903786970069864,0.40405766490082,0.07596035823473991,-0.09427903864753366,-0.15972113643306135,0.0704353059107474,-0.1720422444243035,0.09310913061713479
465,0.5768249633836698,-0.010266165615317846,0.12872177427965015,0.45935253281982213,-0.13983174528636483,-0.9178611437445834,0.5108543079954864,-0.4590068688415765,-0.16213723287151846,-0.14813646496335872,0.26194038788978424,0.1699159284603761,0.16960900508047458,-0.2417109307579483,-0.11865787004738602,0.2683316424607501,0.038749727995151154,-0.11011650428990145
2703,-0.6998234135136148,-0.04366677121518938,0.314932895218439,1.1672336291294565,-0.2742324024323229,0.7343068853549376,0.6250975197707428,0.6693583106850163,0.5425252984577216,-0.2999269652221414,0.4314583048822285,0.06586675179748573,-0.5551720110058357,-0.004979095175770927,0.05113741579407069,-0.15641607210954606,0.02776703901178258,-0.11920513843507653
968,0.674079094973197,-0.32847549833131595,0.2927373141624597,-0.33812002628715665,-0.7972901259173684,-0.09971443299256515,0.6307136292581165,-0.2591695588562876,0.2724179150436394,-0.39187870901593297,-0.6306217805175979,0.045818204716346005,0.07513173803467324,-0.49779052307694566,0.9294472388607354,0.04704048013490707,0.29252131407314164,-0.14296297131779948
3249,0.9730720965644921,-0.46885613462875403,0.022904453660032076,-0.6500685620123134,0.45988740098420355,0.597332864044401,0.2877685468874735,0.6307641973678136,0.07459855778591741,-0.13927515111443114,-0.6341028427599578,-0.4474872661323157,0.06366728599858097,-0.3014082092758873,-0.17669342979881988,0.1699001044343601,0.03426517204143335,0.0611544823699114
1987,0.8957705626789564,-0.3741875342705109,-0.019424570759732397,-0.5915310693287246,0.446725963805656,0.6138990022889541,0.45187107534185644,0.36239408926641553,-0.20018665233627864,-0.06266673224016897,0.12704680542121086,-0.12367001519121702,-0.08042188042786164,0.013352850933886606,0.12822026285115648,-0.34832757920848495,-0.058330618410611254,0.09836924262162741
435,-0.6589313804814213,-0.01655692797744101,0.44195698462231847,-0.6857066812538456,-0.24699408266355705,0.12565573579699266,0.10712449790629938,0.27064665730129467,-0.07053678138315317,0.20762132593590668,-0.005741511541482116,0.4501453830981554,0.05904795607118775,-0.03396106257704048,0.05629292275909503,0.06970443787789374,0.11203146444477924,0.168848185483835
2321,-0.9957398607242458,-0.6201642850375986,-0.939145020185531,0.371432589240385,0.4610248614904609,-0.8365974422967984,-0.4437487277077659,-0.2939129655103469,-0.27644547953959125,-0.20811581745455424,-0.25597084127818703,0.04523447820223189,-0.21624705309561557,0.5198584257930725,0.12327823497561038,0.09413615496815958,0.1667910367748702,0.18262446419655626
1710,0.6816788594715638,-0.6088085749104234,0.4714773737419571,-0.3748899158482371,0.06478143550751676,-0.48841495531185525,-0.4806211107560977,-0.17531080280396036,-0.3074294821582541,-0.448901285661466,0.33383998596314596,-0.26612862888058636,0.07926723941316183,-0.0955386089770101,0.24503920727434003,-0.37596421557590187,-0.11670236397494856,-0.22410712609125108
3076,0.8595471629121186,-0.11094128340187621,-0.06358854241535614,0.36643521291473474,0.4162886941468234,-0.6326815079657875,0.37344044390436615,-0.13818688013193894,0.06985567020332356,0.7544821807922636,0.12161086017242667,0.12153770244434146,0.004129425638287637,-0.2957928073794039,0.4557813570989905,0.32770525177478055,-0.37878870261777325,0.26524684346035976
1199,-0.6430450666786786,0.5750760818626576,0.08319060881509788,0.0016276475936626421,-0.07830077747133685,-0.09911705112020962,0.16826778522533772,-0.13615228602129165,0.027780859118237432,0.17117312658923234,-0.023032488203144217,-0.15387260480071202,0.011473919570528719,-0.032198453075975166,-0.26866286209079654,0.004751278511895741,0.16491260471293717,-0.10800698097663268
1913,0.7586428770903403,0.673335776206121,-0.04123256249925608,-0.051030937326199136,-0.28783303959441786,-0.32300566320270396,0.024922348613718708,0.33822532474513667,-0.11456821319661203,0.12468889392625968,-0.007420998646536555,-0.026810334842391047,0.026795702318309106,-0.03645096466147878,-0.12748806352137512,0.17305296610004509,-0.05065580847998129,-0.11161181224195353
2988,0.5604292837156565,-0.39000475435831466,-1.1414745365583305,0.2039178767001348,0.034988451267947446,-0.8675122443767771,-0.4845043029998792,0.3966252366037283,-0.2951064804843809,0.25615489789919765,0.1765005705324835,-0.11782054778153399,0.13958960663676842,-0.18487743831487444,-0.161421814909407,0.26677093276998715,-0.13319859581264748,-0.08089463926705043
542,-0.6826929154858713,-0.045073676068818756,0.38673069999058,-0.7058237111035665,-0.17444008357352098,0.1901133669351331,-0.16439254074185025,-0.17035090256946925,-0.04002051285446862,-0.06464770502049594,0.03539855216491704,-0.12401946039318097,-0.15741902439055225,0.1399567073428253,0.004953553433652546,0.07601161761351288,-0.11582311011509207,0.2574245481404227
59,-0.6583063660841326,-0.3364582297854084,0.58559316117776,0.2080947021702807,-0.9023802124756809,0.47841745376093037,0.4145358900920767,-0.22957448558487056,-0.012090509613282854,0.308518923737508,0.020101542858603473,-0.010957600646072213,0.21406270257187177,0.08143042443065616,0.834484165966325,-0.49771617217906544,-0.3096179326194771,0.15723374988620714
3078,0.7581200015933087,0.5626259471356632,-0.11492484319749183,-0.05119360951856429,-0.028350285819447298,-0.15516183785854312,-0.04457651067917342,0.13187245866203595,-0.032583196219513194,0.0661056575751654,0.0008987190545416273,-0.009152807141915185,-0.018331134741240897,-0.0784333387294834,0.13610740393367823,-0.2013383622290174,-0.1414897781840667,-0.2907480604959723
987,-0.6883371817229194,-0.05070428448432129,0.42717929237719643,-0.5150777211661677,-0.6299614108529786,-0.023514727576869912,0.4214628325083289,-0.15659484626022468,-0.0238116410533458,0.14509869350843416,0.021978753177931812,0.017319870323808013,-0.11579216627697961,0.034275030461581424,0.14583027055943512,0.13398362971819167,0.06566670856242368,0.012977487297850544
1256,0.6178349550347622,0.7178447692410689,0.06883510500329164,-0.04904844423279352,-0.43567266002833444,-0.3996810684055804,-0.02323858267226653,0.3398472872864301,-0.2212654604884667,-0.2925131782225218,0.0580910992222384,0.11483261462349598,0.013097567265379848,-0.05314531730191679,0.22159862896986762,0.27320638319602286,0.14254562726654074,-0.24316429006292448
2102,-0.713604155741588,0.5019478640051516,0.044568879585795945,-0.09709402705932194,0.3404848902209781,0.11732524059797583,-0.027786105140816034,-0.26378619247656876,0.06430175185892023,-0.07209956385955063,0.011424924588845625,0.2037991175263605,0.06320616386199421,-0.07571651654641162,-0.1668340527317291,-0.14673275197313018,-0.017600473277587673,0.07464975115463487
2947,-0.7265093299785321,0.3911727410144938,0.28814150424999113,0.6291927715522886,-0.4183905913552253,0.32399596004904374,-0.011441760679733225,-0.1914282576464654,-0.10628826310621492,0.0794233822048977,-0.02112746799315259,-0.11019360123256969,0.2986985134069715,0.22142606937157588,-0.04519150320792024,0.28202297158254713,-0.14154592765524088,-0.0482712324286117
3590,0.762263381070805,0.6439893350832319,-0.06305198574888479,-0.07188709369126774,-0.1531734005601288,-0.22927570284749857,-0.1567054202373509,0.20740051415100233,-0.1277205107822977,0.004943398136565976,-0.005994657073002962,-0.15370342801233428,-0.04048733912881051,0.03335646202873954,0.0410436687587202,0.362952087098785,0.1379244666075807,-0.14756752108771845
