,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
916,-0.7104141906981549,0.6788100334212528,-0.2737505180541378,-0.007491820214640363,-0.24672856788305475,-0.2976733203621549,0.11759652628573578,0.34648877125236643,-0.03243894156600871,0.12374855090714122,-0.2457260004278355,-0.03150204985713103,-0.027887225565325493,0.003147334707464782,0.040354789597367685,0.04941454666095011,0.014783011814229755,-0.18326215012595296
3645,0.8760829945925721,-0.2409631648455509,-0.019642662629462213,-0.645538206422991,0.2700674722797697,0.4903817874990989,0.6093930680740172,0.7784118275171641,-0.24111073242114564,0.17415612334429464,0.1772693445977246,0.22811448640036153,-0.04762103775695496,-0.012019116078776542,-0.2807509144670044,0.08854552981838984,-0.18270751192262133,0.08709106040370537
1789,0.6514776075354581,0.3229254484083531,-0.1116677534800916,0.6485500694605476,-0.41167503116493726,0.3113228334540888,-0.2424678166325697,-0.20345612195237728,-0.19505939912533868,-0.35218038608741015,-0.13589063541247368,0.040544600589896854,0.4135952400204658,0.2021526289763243,0.4904280087425159,-0.021271326231285397,-0.04485698704093762,0.03809870666510088
625,-0.7242677850852897,-0.005836138175645914,-0.3032835721720693,0.12050650395190601,0.7264606381148344,-0.5054784723664849,-0.47569564022812505,-0.1472639062053378,-0.14258196730718284,-0.2476940214736562,0.18867726562490025,-0.1616971814555902,0.10384880856378599,-0.16750024362878427,-0.04161598832966224,-0.22918270493412907,-0.4224762606376304,-0.2184551658965239
3173,-0.7361645831029858,0.5407709784849859,-0.14185950351317464,0.07997063222111457,-0.153623267945592,-0.17456608649394653,0.4398778094496825,-0.11839302745128683,0.07361143306709798,0.21008127678430807,-0.25878999286387405,0.12582665523122652,-0.04906024383080241,0.007549304613132257,-0.11033701855442565,-0.0523910015602459,-0.22076328770202525,-0.04181770785977384
1685,0.7487819911214195,-0.9523230441247093,-0.32746523083948953,-0.0038208047855649474,0.20641572387969084,-0.5256661173254928,0.7717715178267645,0.29730494706492444,-0.440483131625643,-0.36363592538223766,-0.2252011012218681,-0.14372178490317622,-0.25293358617027484,0.5415631941350505,0.39452828021566055,-0.4851705790250516,-0.07404121182664423,0.005071998963575232
1625,-0.6868435465483046,0.06958771319531845,-0.39023216180019443,0.2553868457323733,0.27214857762905204,-0.6866711703898869,0.12582194085668108,0.18793794322604748,-0.17550634641106166,0.14415627851972193,0.2835796020001534,0.2499007398348617,0.22194802731999672,-0.3613566070250755,0.003944186069797491,0.05989543648323891,0.24086452132102304,0.20424214573803479
3281,0.9939759842263701,-0.7214867855935296,-0.199416605215019,-0.30251419077471947,0.25349051105531295,-0.3205497746983669,-0.2664850051830091,-0.3557477216583448,-0.12818568773733066,0.15707020757953238,0.2907685201553566,-0.5637971574779489,0.007332728741905981,0.005848902310428662,0.41017693818501844,-0.07452368398154233,0.33067315394074037,0.26354178816511314
2283,0.8336500243225394,-0.19134029500202504,-0.010502403295610977,0.4667679133643183,0.5614261440762749,-0.8271823128739102,0.1796937786871888,-0.10788712419084522,-0.17942410825341756,0.46661905337363435,-0.22799291242150627,0.20617161719031635,-0.15085585841282645,0.3871140335249801,0.32346685746311277,0.0655127082550769,0.051921456573637566,0.3864168438430743
2005,-0.6840429591728109,0.2901072485737734,-0.013912977820217224,-0.03739848933602244,0.8615414217595453,0.5739764377020299,0.24686550972774807,0.27107102925249177,-0.1730286295490367,-0.5055588148955273,-0.02587439317058863,-0.06786316948984789,0.022407345792728895,-0.02089621640305888,0.21935389447463052,-0.20914041897142163,0.19107965819822087,-0.0006698514030372984
1995,-0.6954299853359638,0.38618325556259836,-0.016389126479765984,0.1032250160745538,0.19114036575449986,0.19055191292370446,0.4937533031687099,-0.5732481853187577,0.08630989288059326,0.14262127159120688,-0.030537487844737927,0.4565766129630042,0.09809234496521736,-0.1403646429076376,0.08392075521619888,0.2559795526852142,0.4009655630324936,0.421550617194277
3320,-0.9137427085395566,-0.5176833776990897,0.8362702043678489,-0.6060359287809055,-0.6068294214328355,-0.003337869609731325,-0.2138947664195098,-0.08745819681692962,-0.11616158570862609,-0.14888753567125337,-0.025526268506014763,-0.11749406819890706,-0.039719283581487526,0.12607589639283076,0.3930276837016623,-0.12421401431167228,-0.11067533915850017,0.18030876286781336
336,-0.6258892136677345,0.5389331627808213,-0.27587939981625614,0.13391131495880826,-0.06188045969214211,-0.5035447710214832,0.16202581326748383,0.4868721025704783,-0.08237078690190303,0.4702294493473678,-0.7035490266241005,0.059189200244610204,-0.284755094758391,0.5819189248363849,-0.009158005275381863,-0.3022906422011323,0.26210846955898937,-0.1270119799193783
2044,0.9117145692232491,0.27548652358149,0.10276291742699674,0.5500665451475125,-0.008754559100972737,0.5143774732784511,-0.18026331589946543,0.07288727728593551,-0.09623670873985052,0.6006893264372914,0.08303092253808234,0.10566535577180473,0.38001555608031024,0.08911340015165627,-0.2864808947050143,0.160010800770974,0.07203103053112847,-0.092514822413082
2671,0.9469130651926507,-0.6570207621692301,-0.23659011592506252,-0.31010824003020415,0.04595807879749301,-0.4945087983779388,0.1936635388484732,0.05209401916703661,-0.12645485571268267,0.6138821461272094,0.4204421000286554,-0.012468270036851834,0.04794273842355971,-0.1693807924230344,0.11008278120597116,-0.018604679947663686,-0.3152657606616834,0.1513062171865151
3680,-0.6624064472103197,-0.3792542768784681,-0.18774368052814244,-0.45037096157835277,0.005737398025308585,0.4908619816872849,0.725467354850823,-0.8171560489728634,0.12946129759336922,0.22476275852249084,0.03285337052867613,0.6882211632508088,0.13065248518252562,-0.134272225129326,0.039069129763976064,-0.22036538444815665,0.3602592712407671,0.034048511980439206
3629,-0.9383748052832953,-1.1767612205570994,0.6360126761174653,-0.10813562192987333,-0.41683937124072706,-0.9375822040488472,0.0780635469573976,-0.12447614094834447,-0.32370069939919055,0.06423636564089993,-0.29177573014786623,0.01763273341228732,-0.24267720773482332,0.5409558468466977,-0.004401683768045675,0.07657022198476095,0.12762535749252016,0.09006993268923856
514,0.366070844765924,-0.04616559948648367,1.496153631966893,0.25706262951198966,-0.6241384642301655,-0.25420573056688084,0.5504086868538571,-0.7568092747341734,0.030282860106700584,-0.20870986480885023,-0.0737282154554593,0.07134888689964011,-0.013925421143628079,-0.004843982539704808,0.08819840458769168,0.16720539877985607,-0.17864099352667784,-0.13534141582793086
2423,0.8669856514720606,0.3561890370096169,0.36756323608777064,0.040393396491017954,0.3760109136958889,0.17938301219837136,0.18320713578933306,-0.5736123672205368,0.15240396130644124,0.398155829732079,0.05800096480270092,-0.07574126844344223,-0.10187353363035206,0.021731555470826697,0.2185363434504218,0.09960092731717182,-0.3678692903193155,0.21933268741909728
3334,-0.6376375532697938,-0.7876337619114818,-0.7761064136668652,0.14131013745005558,-0.12914807066823625,0.0060648658395448815,-0.6002634022269542,0.09732790656013712,-0.36629320367460466,-0.0220351501214033,0.2106672687275056,-0.11967137105028623,0.40355200586848405,0.10507451133689205,-0.053363357391688945,0.011306787246162006,-0.06669647214513814,-0.1368792038821823
2454,-0.6756527087325164,0.1880355514519001,-0.2462474347059301,0.7128632817626848,-0.1417646755604233,0.6697891336842372,0.48447467242961495,0.3368202320726077,-0.3149891950439887,-0.3264385402661223,0.01047051916431255,-0.3469792814720921,0.2781825842467555,0.19628304667109533,-0.2314765975227876,0.031320033715545856,0.12177449194976012,0.18494187432952325
2457,0.6815319975609765,-0.33591488583739976,-0.3346709516173941,-0.051214115143767114,-0.4706060150353457,0.5809079513196043,-0.14179961516550538,-0.02971001063084999,-0.19783046865244944,-0.06368582369248049,-0.036198856633182515,0.6212976231057395,0.4562985744811262,0.15817107437204955,0.2041688407728663,-0.1995745335077175,-0.49755334616467084,0.09791315773560617
1957,-0.6751677562905033,-0.5357690797660621,-0.40688656365322157,1.0220240696225065,0.06926334684205177,-0.004763181624463555,-0.10447546485719149,-0.7670600065476151,0.18321879536734403,-0.2349565961717977,-0.5831272398900281,-0.5544265430369937,0.5947354549354149,-0.4293808466926204,-0.10859917068847569,0.411608436436263,0.45196111686875,-0.3021011897639206
1291,0.9656012994291361,-1.1218594045742742,-0.3444744373585494,0.6679083986075208,-0.3594492409151666,0.23374403826381765,-0.2744402196628432,-0.5135561332043239,-0.20329312948344158,0.3139098777631221,0.337527068243104,-0.3219213880124527,-0.5009098314301534,-0.17066483628168083,-0.2185202043821998,0.15062367220764458,-0.01617965771180615,-0.2957699225539894
2206,0.6957761010538683,0.6062612630608276,0.05572425435376212,0.023761251356564626,-0.21574973670081046,-0.23244205664876047,0.09384026386998527,-0.08697480351276587,-0.04959241831471581,-0.2132283688985182,-0.02811692044888571,-0.033104425219076396,0.02458997642107626,-0.04685031972705281,-0.18769708998599813,0.027180412301023225,0.15840397309060916,-0.10700374790634831
207,0.9097833514529713,-0.1695389183799639,0.03246494871449014,0.4515277710762552,0.5349615942991353,-0.8594431939830982,-0.008023829723064771,-0.2349006490608816,-0.16487492068171664,0.3833859101618858,-0.2154317275526679,-0.33459279441638284,-0.2238712118103144,0.4750211611218944,-0.4122499976296626,-0.13037209953397708,0.23024123981639502,0.10019595372668681
969,-0.6877252007758121,-0.3021492760245974,-0.552291095475091,1.112343455855383,-0.16193864960799192,-0.5726691862236412,0.17875407579939465,-0.023649230683238053,-0.3228935771439851,0.34558955201349434,-0.24765394308296235,0.1345766990179048,0.2039488772412446,0.5410093116246746,0.031006738228232297,-0.2123942014764956,-0.17532015750405294,0.6204889543962877
1848,-0.7100097484296193,0.21937262869382615,-0.20342932002211186,0.6990676803902214,-0.32109795736133956,0.46138825392931054,0.0455062832805552,-0.5983497029962699,-0.057163703621435476,-0.0562989065793414,-0.053431768678519696,-0.1842135897303097,0.3430390718912081,0.1977430951481439,-0.31682456701859985,-0.2050101157970686,-0.08019864309970942,-0.20210113086089004
277,-0.48351984455471964,0.08416492735091634,-0.05013807360444574,0.5388082725417102,0.5786961163071473,1.0120060141913947,-0.062178136748030716,0.3551516926389867,-0.2378303900893295,0.08163903663377318,0.08108374068640295,-0.6372424195358741,0.17178304805117167,0.29889171463681063,-0.07638590674080563,-0.03029351342713039,-0.27525127431817,0.058804111199493615
2271,-0.7420083408194627,-0.08336261165664555,-0.2439022682542271,0.37893591725339376,0.25488380993880466,-0.6139583883278711,0.3595181009385576,-0.47618249669681917,-0.05483936402716128,-0.005982503087595395,0.250998520128503,-0.023463759048073598,0.10552776421741904,-0.26142113199591,-0.03539019740696699,-0.24301919318271348,-0.05122802000744818,-0.06331518749276849
1474,-0.5177964856789439,0.40217877778702,0.10241015787531997,-0.02934520897056097,0.48391319151699536,0.2584424409473775,0.08865383109192863,-0.41205361511826155,0.1406425535246678,0.5426137837257222,0.09429991561070743,-0.1364898943481729,-0.08617827211507376,-0.008184744620982827,-0.146511928948536,0.07340348969920778,-0.08555930007435475,0.293664204023058
1051,-0.7204035132529123,0.5892078029748687,-0.17817309355812044,0.07409618651183118,-0.30347129572164333,-0.2054800805328326,0.4041352773167182,-0.10521336405369902,0.004967807676192855,0.07556901621762828,0.04916357509587192,-0.012590880394492725,0.0015932459008396536,-0.09433150849245861,-0.17205817293304645,-0.035183736223376075,0.0883916383693379,-0.03229214635603845
271,-0.752855933707002,0.4673436468750683,-0.039375000153569366,-0.09714284959467435,0.41594617364858866,0.16210410671078238,-0.029054092597528614,-0.2971219221723356,0.03267541359059157,-0.003748935750000118,-0.037966111841229305,0.2831306804890776,-0.001727773826157336,-0.05196389279861355,-0.15407185742418997,0.18962815979218206,-0.13007114243085888,-0.17617271552766284
2866,0.6916977053454614,0.37886172424219117,0.01211219259127896,0.405645815640813,-0.2742342947737614,0.07259232550046121,-0.003373617720728333,-0.47903546388277174,0.025603158555794786,-0.5298997342600249,-0.06964235506330174,0.17761952361526856,-0.7344213760609303,-0.39568435869268603,0.3839029044785055,-0.32193651440632454,0.26509030279373974,0.7101535296762265
2378,0.7620390200786623,-0.1786664441173291,-0.1450401141320707,-0.5963908798687783,-0.026222656962320776,0.3371492896220035,0.29298357637563355,0.4409425769180823,-0.30967095821461676,-0.6492717419165818,-0.0018122288300162531,-0.3782769150388452,-0.13428524891593513,0.19534612746305965,-0.08322019425676329,0.025203265898315112,0.03470076335861418,0.09305187449953764
1213,-0.6467787779579758,-0.26577739788990123,-0.6022148247974581,1.0961622880752322,-0.08509640682516936,-0.055217733070117514,-0.696782940812641,0.02542063100655514,-0.2933801286789536,-0.1658192974993564,0.2262350245268676,-0.14428863004632034,-0.35722379252350905,-0.33725556853114685,-0.1456186946201565,-0.024870151475433012,-0.06712957882545942,0.2490132834891382
941,0.7465329640500352,0.6058769527833594,0.08142029617875869,-0.005306912705587551,-0.1305190736095312,-0.21887154628657746,0.00907165029497627,0.0441553105312231,-0.05267095776531047,0.028739299604052478,0.020613597028836708,-0.14818506917395707,-0.0396784182982886,0.017704532334179738,0.1125620971138653,0.10480121242545506,-0.18879979310885475,-0.09505858190270727
3028,-0.7215633707031051,0.5885164831917806,-0.16788887310371134,-0.03606190509670502,-0.0008714090432347746,-0.05937896760842515,0.20262360663696788,0.11826383065008245,-0.031070640446643736,0.19185085678299404,0.010629479730995268,0.36991780516535805,0.011995300798333823,-0.14387640789914252,0.1520310436421731,0.4618896006801742,0.4528526160859172,-0.1109789588611048
3631,-0.9526202494726244,0.07664813668135895,0.9838258605145346,0.3476205772079171,-0.7978249986836607,-0.2284182116457435,-0.009444475600598513,0.12912440247217524,-0.05460817743611952,-0.06162057930699049,0.06572235856544024,0.11578636728320897,-0.7865883405121887,-0.45920461307510085,-0.28282091139249976,-0.17530961137909673,0.011000665570329953,0.15272733206309513
3505,0.7471760745330602,-1.0501976529884591,-0.46911125761142963,0.40388331459105603,-0.01181288510272536,-0.2046543563479192,-0.2401781007018994,-0.24318893864249944,-0.38583280524851415,0.05119676091220781,-0.337710816092531,0.3197529566158938,0.19586214077588293,0.6968053551012447,-0.058660650342391756,-0.13262151553459067,-0.19284312737773981,-0.11479329684118664
2121,0.6027169775037033,0.6700727073769907,-0.0279712167147519,-0.09664101879564613,-0.0944744021446312,-0.24341850528935732,-0.3492707804597528,0.10467158999323345,-0.1591091289150792,-0.5046578287778168,-0.12641232070244734,-0.058707191167954254,-0.03253209947549981,0.06533820871272555,0.272563275245887,0.44993204253244845,-0.00916656270245835,-0.4157707718742813
2730,-0.7187059570539953,0.6974405877483458,-0.2727995504681478,-0.04667178661864298,-0.2819577098274961,-0.28907660524789436,0.07461390414830361,0.31738070738816,-0.06399689514446945,0.03741494825458643,0.06181852892013115,-0.07385308966990933,-0.018818786232698607,-0.09968142297950179,0.04465274143794581,-0.04786730818055742,-0.05471652194763067,-0.2251687950706668
2344,0.8444987094633326,0.5423192150502706,0.1144728847200432,0.1348218489619227,-0.2920783363419201,-0.2028122204385206,0.38716184372778034,-0.02363007627686391,0.044043081947784564,0.31025396818106044,0.11313243205633333,-0.12835141704052358,-0.011373154746403494,-0.09268014707259589,0.6860133884590134,-0.08745088633331748,0.2180621918361441,0.15242198711017596
