,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
258,-0.7044085280038497,0.6224275099789903,-0.21260743162467846,-0.08152456535771561,0.03534300169237642,-0.07509869538255562,-0.20064131615952566,-0.0633726169439604,-0.042321014190950156,-0.19690614113546318,-0.043326558645631154,-0.2600606728901313,-0.04163270153580183,0.0004475745732192747,-0.02382467962318307,-0.05123437862791332,0.1881032206911509,-0.21778381929430932
3134,-0.8133810190549761,-1.252882827538383,1.0965354319272866,1.5215970975702435,0.1432930913076228,0.05457938504592216,0.15205046403801098,0.3279191249923996,0.3919801708340157,-0.1382547284569231,0.16594801696380443,-0.1542629911178603,-0.748745939110375,0.49899040337577216,-0.3182111646807693,0.289266926287909,0.007268190071228461,-0.04827530268446341
3035,-0.7561482863460082,0.4436732155470437,-0.08970656226607485,0.05569371343633465,0.20009222890703374,0.19789899031213737,0.7408740969183005,0.6206059675563618,-0.20012591933046125,-0.17418084451695165,0.05213537141838879,-0.04347734157606015,-0.10706041263613425,0.0018415507040982922,0.20317392395649833,0.10007150115984954,0.21515586171430473,0.22292536462131513
2334,0.9810200200143436,-0.23282393255101416,-0.19914393215562476,-0.5861007044366107,-0.21946540352925673,0.009218327867473564,-0.046953259912550144,0.33915923379358587,0.45611145971658784,0.4599143052511565,-0.8593548551538329,-0.4602823362471224,0.09669380741858974,-0.33010919567130187,0.04222395144947383,-0.1839483029193219,-0.026514905441750863,0.040640464147994645
3390,0.9697643200517294,-0.8706214175482067,-0.17378613754240746,-0.18461015469546269,0.6784983074237351,0.064628570801468,0.28163039386763966,0.4784046195682318,-0.38495029944012493,-0.009595636039144567,0.31562555377459683,-0.3939840468886157,0.023473505218834796,-0.03130783869565921,0.30802605545279094,0.02544599600364649,-0.37943807032966403,0.016153794749096197
2482,-0.5873967493730669,-0.08239483313273813,-0.4310955637332134,-0.673699822443962,0.011858706669538453,0.2600304813294728,-0.09173542509499305,0.16546868058749828,-0.03106265593296342,0.3224441965636552,0.09136547435851164,0.18986531655539965,-0.04066191819654243,-0.030689814592757107,-0.11913544694892111,-0.025324311311151714,-0.06283798314435157,-0.1458142779833362
3069,0.8520227591028804,-0.7458547973143308,-0.2200655426163552,-0.301652133148314,0.44128646068835103,-0.2532663162894534,-0.06880045460579833,-0.333275058427962,-0.12939430975145433,0.21848045018808238,0.28019846090050277,-0.007389782195285884,0.03438451970981537,-0.24164833996458487,-0.26143866233952623,0.07339635607894089,0.16287599782432138,-0.13557085446321843
1435,0.7751066639887257,-0.7322411044810685,-0.2815854893091639,-0.14824596676570787,-0.30929160213657236,-0.6126237405858495,0.6195112338304901,-0.44446410012910265,-0.11257703857713985,0.1520912745886062,0.3080798498208702,-0.0655871291419954,0.07296848174505707,-0.2657022809111166,-0.1141089270500023,-0.32818712649238047,-0.07808775143430037,0.2700491239995468
3541,-0.7614906717832416,0.41939256744111214,-0.0432580167620663,0.07378733116517094,0.19852000991998467,0.21708923106028719,0.8716962060655167,0.4412163747103289,-0.15372936939490164,-0.16319011561562186,0.06506610436277303,-0.06344395397968172,-0.13182234024132358,-0.047332888312527126,-0.007803816091149582,-0.0058920916990971815,0.5217890563119982,-0.13375891272503088
363,-0.7187339528031352,0.015278556167042717,-0.449760238670739,0.4772529047110002,0.16721244738651905,-1.0664200332356508,0.2504676414852082,0.1165387562330679,-0.1998163403331386,0.24562085045589158,-0.19702977747507947,-0.012979134007652065,-0.19788952262499865,0.34721599237311046,-0.19679862667449097,0.0009503898632355725,0.18966791611594114,-0.37607765056323456
511,-0.76906655315345,0.5322118210837595,-0.12212836030096177,0.06267831200689741,-0.3414462069185698,-0.1980215318792388,0.5556282636167106,-0.32788563286446204,0.05282923802919625,0.09012891496258556,0.0313038888603119,-0.09099975806953353,-0.04673336725902912,-0.1305768656179221,-0.0793086408369841,0.1075045700923607,0.14418226434831258,0.3841585187316416
1501,0.7428905503310524,0.23194610328636828,0.34505420341862025,0.1695571207705221,0.3357729209751405,0.37431875148118515,0.8184511629065182,-0.1798435070820073,-0.13164535683613468,-0.4155036946485248,-0.03353881080840682,-0.32145106813654634,-0.08237857669135633,0.056892249332820125,0.03323880437010051,-0.04143133075837044,-0.056716051684661976,0.009055902793799276
2090,-0.6360438794226022,0.5327773749650653,-0.10813330005063537,-0.06876814089609251,0.32481326558062185,0.1236208166406917,-0.1475023468985845,-0.07001556435594583,0.02821305684181907,0.08761287785775011,0.023016280178694424,-0.0351465596330129,0.00010969977079068548,-0.06345131478217773,-0.06697698187211776,-0.26064918996360315,0.15318007383353105,-0.12651809143674728
2857,0.9352766412249596,-0.6907121043129221,-0.27050146306789663,-0.36250652564541735,0.5845437875205594,-0.23337000242309883,-0.38865659494639915,0.12931032409983698,-0.19153604184805556,0.4055444901226984,0.31953750284812726,-0.014507448277415078,0.07091101221345782,-0.1462805344210636,0.1486323979751927,0.1829901908203852,-0.12189139615764298,0.2431163869161053
1524,-0.632593121574459,-0.8628534430907586,-0.7237127829843311,-0.11026130249276295,-0.11250349619909739,-0.5122306600648648,0.04612863954716801,0.13475669005395044,1.033229768809253,-0.18860065131901654,-0.09054605762160577,-0.23738759345845795,0.26894375651093516,-0.1731738215982111,0.3203533490236342,0.28328624645125655,-0.12756603126169652,-0.47387186441851553
186,-0.7002840697989474,0.2960436435419544,-0.18830193045649737,0.6134746086026448,-0.23193933346773282,0.42196009097669623,-0.19635468127704792,-0.20721928313883647,-0.05908311138446767,0.024335089186275475,-0.3520682853370124,-0.060742830088284176,0.2776625907700761,0.1895996200039991,-0.28371088794294036,-0.19962073791719262,0.13247771456307214,0.08022583668378204
77,-0.6135049194947942,-0.12266269460552984,-0.40910015071457806,-0.6913149109459424,0.20404778939101023,0.3666857980320079,-0.13176345611783424,0.230144271635077,-0.028961358339767897,0.40941724985681344,0.10601203935035053,0.4477171149905988,-0.022020217487096764,-0.030461445175635985,0.006570072763145027,0.18183531807190514,0.00685774562360191,0.10246213450570223
1188,-0.7023043034392972,-0.1500724543629331,-0.39472070065452214,-0.6000966628236724,-0.16364187356160234,0.21449229752275745,0.1908479206917063,-0.16165793329296466,-0.018929999010363904,0.13285905396828088,0.04528460441002887,0.1888008129184137,-0.03731539677207791,-0.036788514884322075,-0.1901109640726908,0.030001151277761248,0.025935522439792642,0.2688551883727721
1785,-0.6335318971002465,-0.9598070324202076,-0.6812276765064644,-0.2100338500501528,0.5893863844561666,-0.14555230120694918,-0.33090037474689116,0.3373259885006084,1.047543817603319,-0.13154434547649502,-0.08990444817217229,0.3870716404125923,0.36214954513546316,-0.29812808929927515,0.20798972580171052,-3.086729675105484e-05,-0.09359930812633563,0.04258434834048485
1466,-0.6089271577093293,-0.10637246867969094,-0.4321570151878895,-0.7012537636154608,0.1468743835612835,0.32663689328438295,-0.3652396690456421,0.16775646880844902,-0.0863680131094333,0.18757353964083742,0.028979376305987327,0.07697387664356445,-0.06752376202056709,0.13803018216810972,0.24986906863449548,0.251888732817108,-0.21388424956881744,0.3121894304923438
3088,0.8091033012847009,0.52472647362068,0.18671144444915785,0.008380062685489534,-0.09785570343758522,-0.14389125781838183,0.23858167091820848,-0.2635321080062125,0.047643030154583474,0.1785127015255608,0.060799210825811814,-0.2859612720040187,-0.03494805959479683,-0.0816857344384941,-0.1045280223843962,-0.03746611106153289,0.10664927385719405,-0.06618641155640745
3414,0.7570723510930276,-0.04147670055334563,-0.2725682551469752,-0.7294040089679664,-0.12328204905978232,0.08577786259827735,-0.5171304072683839,-0.030999553368391546,-0.16605224373310118,-0.4209393952395205,-0.09046567936341766,-0.21162804657819015,-0.06600888656739007,0.12270002094194185,-0.09689082802809278,0.0795103139028731,-0.15570637842347557,-0.11900382621103238
1140,0.7180760621692232,0.42343386223544105,0.10537778027251907,0.018745907120058015,0.46697287378035257,0.2917971988132693,0.581532670695283,0.8682980781159183,-0.22826978185114327,-0.20853694671447337,0.06272882626436926,0.6109375993191503,0.08932239345990028,-0.133535735444744,0.10695775425351899,-0.05670215453101572,-0.23847694844965625,0.0040451975063439385
664,-0.7141697232225476,0.6210804654433495,-0.22305500331640835,-0.08887142948859088,0.030829118397708754,-0.08414334741261312,-0.2368786612813632,0.041420126061870795,-0.05611085893713623,-0.22124852752895158,-0.03320615573062058,-0.23064424943780715,-0.028026238487605326,0.001034692078867284,0.0735668822553631,-0.22503446496070661,-0.007827684844034894,0.12396215936494683
2047,-0.653168125808031,0.019225750720789334,-0.5412978711668637,-0.6831653006369953,-0.3582329793036828,0.008011970827310345,-0.11688529266461409,0.17088368448692468,-0.09829143867609251,-0.013843571075152996,0.029209117057941707,-0.14548195725239804,-0.08206859081365052,-0.013604714155302892,-0.19576071267097983,-0.0427753261840964,0.07512500396110407,-0.18537859998545902
2379,0.8755289142930256,-0.16087867144321957,0.01794661805839798,0.4193385717049882,0.8994612302190672,-0.6860192432221699,-0.19286826687693573,0.006812012228778047,-0.15709608394461327,0.5161887237487702,-0.16802275048493842,-0.029383693068335003,-0.19783948142804644,0.3947059132497744,-0.12116680424624572,0.12868642508849487,-0.07446505393344226,0.020739850669982764
2146,-0.7343764524806049,0.6208411351546531,-0.21106029950397628,-0.1019124275577683,0.13140598660343278,-0.04260005609277479,-0.1035445921650272,0.19425453562372696,-0.03417735281710861,0.037889247743765384,0.019054793102931428,0.16355841340183663,0.0038186262318511584,-0.09748147740316743,-0.003272908300824045,0.0955455987118869,0.04430808798187945,0.18681439479188308
119,-0.44741849352342733,-0.9375982004161947,-0.33264297332061904,-0.17103798809862159,1.0043281151851582,0.35609280382409253,0.5304235869087266,0.4813288611228368,-0.2639614776069299,0.4409888987224655,0.4086636480604218,0.13725239827298807,0.04005051795002184,-0.32542039693358404,-0.10612722333762559,0.3214746845523324,-0.263393949350546,-0.09070214805801044
1511,-0.6304099326980944,0.46867572943468977,-0.13789320849408296,0.010606025415759172,0.22893648729780414,0.040325990372904165,-0.38474620136284915,-0.04056084378100963,0.8088990861929242,-0.36124557637442917,0.3191319938894091,-0.4844960110706003,-0.05905027103459314,0.29571765891627594,-0.2201624202850307,0.02616883121777662,0.1376126591117138,-0.2889858102761332
2296,-0.5266010788941984,-0.4743069239628417,-0.11273414186667835,-0.4235494660977171,0.44926143378599426,0.8622062502277915,0.7476394014898706,-0.027750787474226917,-0.10284424010664124,0.06149338936620745,0.10059075617516153,-0.1790187854017472,-0.12661771225864876,0.0981492970352103,0.010705601660613046,-0.16554050863891362,0.08249418593162929,-0.3111906661104019
167,0.8381178135768234,0.22064727480520518,0.19241988427315812,0.6190612579019338,-0.2233011347184273,0.4876068929668044,-0.2781408806392164,-0.5762807482879141,-0.11557450075514743,-0.007942887663434706,-0.0551736228700388,-0.4479038935660686,0.2980665430322894,0.044146445728755646,-0.4262184286039737,0.2402710354332553,-0.31768054659862893,0.16542656474806886
2634,-0.7399118483362809,0.5939824260534838,-0.17467633440139851,-0.09385718892855079,0.14070541104286952,-0.008571976346388836,-0.21265854941479792,-0.07679969733728095,-0.041250903552274114,-0.1320425381255489,-0.04700292246281368,-0.12053438096523351,-0.07713278102500794,0.06092004604625928,0.140826115092428,0.268792391102351,-0.008080431588191267,-0.05528890121697072
529,-0.7581977193393798,0.48627797121869626,-0.08522532709813932,-0.05564050843230545,0.2686719772263861,0.11856210229169126,-0.19009555212328003,-0.42719818889155137,-0.00525373532845132,-0.2573723695125173,-0.0911619273355108,-0.2261886487401531,-0.08336260903174268,0.049924859414740834,-0.00267117250615391,0.1172800431924452,0.06904530882200163,0.26149171241829644
11,-0.727237330993311,0.5040221545041874,-0.13202541336687468,-0.041361439041617855,0.23284427737224406,0.08853184910166631,-0.056318039346481934,-0.19627923284212853,0.008648428916643873,-0.0782922696943587,-0.02579660084948533,0.06933256647473546,-0.006305730188675047,0.06986008204361027,0.2270046587974997,-0.20725950837515075,0.2757461550649435,-0.0004617620277260663
3673,-0.7140671573281597,0.6179879720377229,-0.22091184426269603,0.017320710419574156,-0.349016595652606,-0.26693969338312945,0.333486591428551,0.012743996143284237,0.002299766481643863,0.07231313745248298,0.03738885570281479,-0.10362317876246592,-0.006729541598036449,0.06417942144709801,0.330811422267078,-0.41336020408960716,0.29260364035130126,-0.03761532576540304
2408,-0.9535845262107976,-1.4359773683317323,0.70109093422774,0.41432374102302677,-0.8922228804652094,-0.2461728833220345,0.3885694915370621,-0.503468608513106,-0.2940417322750296,0.2654493625696433,0.22020872362188032,0.21331470489646517,0.44468406154748064,0.07516315442835783,0.2547059145805195,-0.08976021306937222,0.13160793683740157,0.434696993014256
3263,0.8764784977670029,-0.18201444658448504,-0.08323744693863795,-0.6708298809968738,0.20855509472884096,0.34699595063239086,-0.35753082078516546,-0.21044565602249427,-0.0582859629961583,0.09301834957203826,0.007801001682732507,-0.1414085479661018,-0.061205594663807254,0.1592423083508591,0.021612109037267447,0.20016142721626243,-0.0457378986260639,-0.15194945247091132
2435,-0.9597384866084891,0.2396969800141531,1.0045449654634369,-0.23776259090500076,-0.14279197071419555,-0.2756311057037792,-0.34575525585496203,0.40647540829220813,-0.10066542025344004,-0.049473788524616716,0.003852603450511421,0.27643799255346735,0.06252594668578587,-0.09847553897690677,0.04633375793700234,-0.18710755491113967,0.032057833959181214,-0.106190169301118
2990,-0.7451221850875988,0.5420364475882647,-0.13314486820704263,0.029215763957380847,-0.1476383595148824,-0.10037819771486212,0.2774844397527927,-0.2776867407991019,0.013610133908715502,-0.01598803235964433,-0.0012840038179373948,-0.1357931258379312,-0.00874936088900264,-0.03165963718824849,-0.002743926415587865,0.07499756869759251,0.05770098250688628,0.16279111420526207
1197,-0.6422042225665052,-0.5919349485127162,-0.29314139688799096,-0.36254755978957875,0.19099924466997634,0.7281678006628513,0.9469517470887516,0.20733201899132384,0.2675915465813301,-0.150101202021723,-0.6201847656574343,0.1511859448534375,0.1748728826709966,-0.37389497196868127,0.2615407725672688,-0.0651312872687055,-0.06496876942837197,-0.179076988396691
3198,0.7161950293260722,0.012462260089705926,0.23804435600022164,0.7420205361777839,0.14462265144627817,0.9029477395374463,0.5211704004726816,-0.03657582857638614,-0.2868576159187814,-0.4215775149013279,-0.05525567163119846,0.20751066274791444,0.34687906097878485,0.01857584240474162,-0.3575486348017846,-0.045398165208394056,-0.0683812967247932,-0.11429149190321565
932,0.6649503546889611,0.3576057039289344,0.10103781522557817,0.14776551631896723,0.42169239875361286,-0.22072721035735526,0.02618844626103878,-0.12110422782538642,-0.0012652904842888858,0.08178823937160519,-0.8250117229934577,0.41425430100680927,-0.27234928239829415,0.6759177874500304,-0.320019589768501,0.38622527640361537,-0.42666742519131445,0.25319356297585105
1046,0.8975254916413665,-0.3023896704742156,-0.16315228095184742,-0.5337578486266163,-0.3640586886494598,0.06999193700352052,0.19753246184343268,-0.05693095202101858,0.40715710779849473,0.24504944820949187,-0.6041420003709725,-0.30491908356978387,0.1597135782111864,-0.3989598182011676,0.12463428861458557,-0.10456968571051771,-0.2727318970869548,0.02220862436861639
