PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
0.8784671584840935,-0.3572250268823647,0.2663534638175309,1.2342343833979097,-0.21479799679299824,-0.11276837214233985,-0.3560745187714639,0.03167095455357774,-0.24288124030305605,0.23477527378205174,0.3300036318215164,-0.12925563948260949,-0.3471345930895562,-0.37700248170680994,0.3358231680646389,-0.15386598974147211,-0.14733181075443016,-0.04620124837142444
-0.7266288814318681,0.4904777567281377,0.07159417898874162,-0.0770150342613917,0.3316262875190463,0.1184508731122238,-0.027810811207471222,-0.27086235587791524,0.03881607843791815,-0.0511393017809007,-0.023064115562312165,0.18001743077238266,0.027997498219484558,-0.0722695056576959,-0.17773906451649646,-0.0724301703550987,-0.03990383728398485,-0.0020530905348719085
-0.6172745484251223,0.5371802580674642,0.10147224063260166,0.0022239281162362346,0.060525871190209905,0.0024418262373364277,-0.019356144961966203,-0.23196554721950807,0.013678879818450859,0.005075889454432225,0.006032906417055739,-0.3067976374150954,-0.01442001899101938,-0.01337570412692374,-0.19085854138618435,-0.06694805117548319,0.4473168047264315,-0.04766099330287804
0.7984591234334625,-0.2701423972919541,0.11660154641315393,-0.43914078864397527,-0.06365164656875634,-0.12964241309512045,0.25323158842755644,-0.035630289941045834,-0.08151014203537219,0.3745187219649397,-0.7606984150053915,0.42627110224484543,-0.2814892075558768,0.7183169957885749,-0.3287945963504977,-0.1409969530139706,0.1774714888213722,-0.1610425417980703
0.8235555178692314,-0.10978628884174488,0.07547254749434101,-0.7403036743556075,0.11251612649257395,0.26409158792548476,-0.37862723301036955,-0.21862082566440172,-0.05514676751043737,-0.10852605780855647,-0.02523382827951102,-0.022938722503438848,-0.05117366446515411,0.151491230901619,-0.19765273644081516,0.0027495338069571727,-0.11863849349413935,0.32651748625436705
-0.5808917316368551,-0.3111235725207129,0.4957782523819655,-0.028411982489443332,-0.5649699092478654,0.6033203173379237,-0.09554691155423392,-0.1253895339763484,-0.13196668757717483,0.3286151600857971,0.05251269145395719,-0.04689590329688301,0.24978704268702948,0.2580196907822078,-0.25742514118999055,-0.00905187439858136,-0.10178077119263833,0.13999612373256837
0.6568766324137235,0.4069939685378209,-0.14278572565424882,0.16046437315415626,-0.09185568301527326,-0.16299499971682702,0.27350641889668753,-0.18675405249001475,0.8709752350501422,-0.27171320845575897,0.24700689112675137,0.2193256841532466,-0.027944295221408417,0.2753607125936155,-0.26827726108411115,0.1245450304937098,-0.07632060062792818,0.06312093733667272
0.8700013629358242,0.5918221524220374,-0.09530290629710496,-0.018823635666632393,-0.007271269098455713,-0.13142499655532636,0.1390711355217744,0.3173634444273579,0.01606146230285031,0.3551567082542893,0.14141374596702205,0.16640936050726007,0.1255635342203964,-0.22963680435295458,0.057366472205353125,-0.44148618912862464,0.2800887084003828,0.0902055280002972
0.7427323669075103,-0.030664668618246932,0.19186737306487014,-0.7200452382027924,-0.17694404480240528,0.07513100584847934,-0.2765386339280916,0.019905560495810142,-0.12711537867614783,-0.21220821154486488,-0.028226363054456065,0.06984356893602438,-0.0221305703724532,0.10961413119786452,-0.07974230947191929,0.0585076888619535,-0.1287741746465406,-0.028939435764437277
-0.7140517374975751,0.5354973133981736,0.11877036455426093,-0.15370312022171045,0.4348472761268071,0.12248148103018011,-0.3905499517245186,-0.09021545821774955,-0.027386654139044488,-0.19270555672460035,-0.04962630399904971,-0.020496722434032243,0.032605155743426276,-0.013948483652977727,-0.025772187485031087,-0.17098709775917512,0.022101220865669964,-0.17443507675325565
-0.9430822272974079,-0.6799833379379245,-0.9341510552509429,-0.582638642968503,-0.2003646967221562,0.35012909487275734,0.4418631773740601,0.5392394707454523,-0.31330923707663594,-0.29423807954989295,0.03772629810136242,0.01458194850403152,-0.09969184571312084,0.11577037122346047,0.05123429929665183,0.1800355932230504,-0.3619450361390809,0.16850514026070873
-1.0108096729729363,-0.2446518793545669,-1.22192222271915,0.38914109472592673,-0.3836729704786586,-0.005860867870230041,1.110074068713995,0.23214587445930443,0.7472642905258962,-0.5348442597512567,0.3625144169887034,-0.14885683007833253,-0.07991131518817662,0.22715240522848146,-0.03544030256829955,-0.3829042812378847,-0.2633574336033781,-0.00016962281179538994
-0.8932161177154054,0.21548720844105532,-1.0797709715807082,-0.09946520261657626,-0.26334482761896494,-0.23206864470822883,-0.2937929082033186,0.3747190271762413,-0.0944105215970824,0.10567848808666587,0.030119283359212677,-0.033337464928501453,0.0208995770424161,-0.09769976739595644,-0.05237167445597632,-0.0798688762580812,0.13149883621974987,0.03558431249991253
0.9402816878877471,-0.7432145306046183,0.1537115478648646,-0.34592413294862556,0.3552347136279228,-0.3122189527996394,-0.08090897162586176,-0.2610781665141684,-0.09510585446530827,0.3850389314830958,0.3572442223974525,-0.19875020332923915,0.0320579402288871,-0.07711799500002,0.09344582939417043,-0.21857713152139938,-0.32873817195967997,0.10565201775604804
0.887107778349416,0.38908449614848295,-0.3436724851387664,-0.014618662679436227,0.4705425464550878,0.20083701849871505,0.06845284029049378,-0.39673970283613796,0.10939901604736907,0.42466129351137494,0.062193354579501495,0.03427423457571482,-0.02550504736780779,-0.017152928373496416,-0.06511285588298395,0.10670839751683013,-0.2142642603755717,0.21936336256049246
-0.6433048961024985,-0.5481722188781502,0.6442633597310703,-0.4262829485156252,0.05434759122316662,-0.518514586539264,-0.322532944323653,-0.016399417460164333,-0.2289156153506031,-0.16914471091528047,0.2450915058673374,-0.30338680888250413,0.04050352583451107,-0.054532969318860515,-0.18751866271977444,-0.17510516050116376,-0.17325899519806215,0.03995076660321174
0.909645318435573,-0.4131232278285243,0.14526781505889447,-0.06413565971934888,-0.17501022866295476,0.8091414033359196,-0.46162966948835854,-0.3384278037127708,-0.1455703948982935,0.1772936537381051,-0.031175322725107087,-0.0784474754002791,0.2797524485627528,0.34607771290604067,-0.014336025830364049,0.294755038711583,0.13396461645839264,0.1254535735837968
0.8566761744780238,0.4363018529550883,-0.3040271241606475,0.13149647145322205,-0.08516028894318366,-0.07901080120466257,0.41836758673785335,-0.49552276759878305,0.1074305057933024,0.38558195763464526,0.10214866580009999,-0.3651199213209607,-0.11718938032588092,0.03212097143832072,-0.36076212821809034,0.04775187726627344,-0.15450968056349051,-0.2633955619226734
-0.6840429591728099,0.29010724857377573,0.013912977820222189,-0.03739848933602142,0.8615414217595592,0.5739764377020197,0.2468655097277426,0.2710710292524982,-0.17302862954901493,-0.5055588148955171,-0.025874393170615878,-0.06786316948983459,0.022407345792739237,-0.02089621640305638,0.2193538944746314,-0.20914041897142152,0.19107965819822106,-0.0006698514030365572
0.9402913496402926,-1.284690275596029,0.18364099622800722,0.6353475662692033,0.10584685916629162,0.5260613072174565,-0.2625837453709137,-0.8798592069794429,-0.11993282864263527,0.32683928178177135,0.305281675558956,0.009174248931889948,-0.436182849064279,-0.21165211135786016,-0.5630390392145488,0.017570050143176724,-0.1114128487225235,-0.450417250867373
0.8345161607177032,0.5137515588522469,-0.19274520251056976,-0.12487262757304977,0.4430988091948556,0.11050952451523942,-0.2677760600399126,0.08408052277698856,-0.02217252132067559,0.20335138875693756,0.020396873057089815,0.14706014857925753,0.041146889263963274,-0.06533821019598512,0.1683597423576757,0.24941697876550728,0.1842423402553484,-0.15833662955048408
-0.8418322922826182,-1.3512430921219698,-0.8793493134336364,-0.33787555830767924,0.5751371712342181,0.07135861221402293,0.2455564514533725,0.349606942510326,-0.3980839651181962,-0.17981854791193327,0.2566879159898286,0.13955497088036567,0.09718459683363316,-0.11981594770306823,-0.02800162927032285,0.37761677212890665,0.039746164826154916,0.11305319533114527
-0.6939448349921888,0.5968652312472625,0.17214574368960792,-0.10793639018637989,0.18547907536619704,3.078409943055887e-05,-0.4028293644893467,-0.11935560405217605,-0.05365955306778245,-0.2984998520408486,-0.07190083982666877,-0.331365529431815,-0.04034083216956933,0.0657861205425667,0.026611174561374323,0.03543244788288653,0.222715016983204,0.01884756033983358
0.6612442919742868,0.4726694571281618,-0.16938614408496205,-0.03678471036456489,0.25890873882827864,0.03601818143692424,-0.018693987323866148,-0.28288013651992555,0.010122689427807726,-0.1534884544404188,-0.05680890349998965,0.27410383161686297,0.026895830666477123,-0.02938537189540033,0.31232273362938784,0.010997753164742177,-0.3210238747609635,0.02751743046522353
-0.815469225636338,0.1206303724296168,-1.1942715069860124,-0.21466305096969734,0.29613146125354967,0.0689799574776328,-0.5461450122068483,0.3599387782925128,-0.057980276633008296,0.2942119377462504,0.039336077328000006,0.20750529218498598,0.08788067740493681,-0.13501027970698834,-0.11633353301670951,0.005506271325907088,0.06396026308327171,0.0705467552830647
-0.656663944172567,0.05115279995275289,0.5278245176891759,-0.6480200009917864,-0.5809717554778585,-0.08788874164929926,0.08278764278430574,0.2889332519136954,-0.119190551940046,0.09255462951892854,0.07757586782538742,-0.026141888499206758,-0.06407700046737529,0.016551711483842515,0.09639458866395502,0.035488467476433486,0.049740173137530985,-0.1777521463649482
-0.7418788769748744,0.6540826100760857,0.2029090658259465,-0.054650933451958005,-0.14172110154154538,-0.20401118533569892,0.15646846514148866,0.17370573899255523,-0.0313807672161818,0.13755552206644545,0.053170429799057034,0.09847388238493376,-0.04403422778425616,-0.07744981455719419,-0.09725257967911236,0.07400070383206354,-0.21476449007079157,0.07875389463512339
0.7131190750610602,-1.6109917089650396,-0.988253081693237,0.42083062279988,0.0302218448779321,-0.06854500902599031,-0.30538343692802006,-0.19617986396422038,-0.33229413555714005,0.6277953572109098,-0.24706302156528925,0.3917939199832654,0.23973687919507086,0.6107549079311592,-0.11361206443166966,-0.06208010777788729,0.09305831841945042,0.024057676588091704
0.6001591768828395,0.7156389408660134,0.05995506803683577,-0.03076340168224894,-0.37447873008154026,-0.4065085268003424,0.0809777354973837,0.25065897355030087,-0.1313459025281586,-0.23928163891330143,-0.02535608021169974,0.15288273770039743,0.020887176554282776,-0.045129103225605774,-0.0970174071475521,0.16287634121607675,-0.3164047023504687,-0.07340542702464216
-0.7692156614747903,0.3707723422603638,-0.021101965961316693,0.01715933917324276,0.32351948228440647,0.18162600598464437,0.05635784555539882,-0.7218389357268151,0.09085276377884648,-0.2012748396793915,-0.07664420696761208,-0.07146882335267547,-0.06818410280597968,0.033113335825672156,0.03162895554176198,-0.04855969385664639,0.06185803879134593,-0.627763034968393
-0.6422089820173603,0.493881033812863,0.044761272396100504,-0.08248574396867665,0.40477282978890705,0.1707476678536534,-0.08245790922593127,-0.19836231610764168,0.028463121470086745,0.18810896147633716,-0.0020826869977639733,0.10390760012933295,-0.0182721212336734,-0.013223705839175487,0.10790668557406835,0.2627197335675269,0.025872395000772812,0.40417315789995617
-0.690449504905529,0.03728095964305656,0.34553421041344196,0.18293669610567995,0.5321608373927368,-0.5700496528773482,-0.27832696648165733,-0.019577778846268646,-0.17863365699077371,-0.11626081020924131,0.2012522986977959,-0.049970742521406805,0.15170012672809752,-0.22042340906261398,-0.04128001746985128,0.011111694623022132,0.16882153689764642,0.08845936517351302
0.8415576122821692,-0.21064306272327246,0.11194366327331645,-0.5567603887003227,-0.029121830103965914,0.3742234569649652,0.49540848912785523,0.5731478915903089,-0.25496094254042057,-0.3086514727838283,0.08104209305241714,-0.22303325463462148,-0.11356382167755817,0.08132869665130099,0.2679121907831949,-0.05371821332294543,0.3575439577907086,0.0700287905271481
-0.7088805280353779,0.6519797658033416,0.20675409949260984,-0.14655772001323866,0.1314876288863791,-0.07382775779009146,-0.16493968414633783,0.2395065589269805,-0.0647126220118016,0.02791532074326551,0.009492784692408029,0.1499059705418728,0.021738078379729665,-0.0831506704584116,-0.17146434630055515,0.16085479692007734,-0.029324124939986533,0.07578373594566563
0.8400813659222781,0.6289378910320775,-0.08729502138417193,-0.02567892661308475,-0.10322163574277103,-0.18727515599300515,-0.09124631227455955,0.17972053810545505,-0.05202213106538619,0.16246404135706202,0.05114408961530707,-0.26409388912831944,-0.06338434922758952,-0.005057214302254456,0.26531987444923016,0.3108972454119649,0.2652910112343151,-0.07494205383684702
-0.8374714526951083,-1.2141153438990033,-0.8195240599322301,-0.3241504157733298,0.09312824678698527,-0.31407246433202557,-0.28945501136817875,-0.4618263307468301,-0.1506817321717576,-0.05716037353989872,0.20218217916311484,-0.10653339277452556,0.090685374460814,-0.07954090210496868,0.2563000786919893,-0.1301276442798151,-0.05043417034993004,0.1802311878317878
0.9186333264175723,-0.2999059054719591,-0.1293329084596354,-0.6294315583744167,0.26135678099361187,0.43617238033349065,0.12742278213136593,-0.4480736338715055,0.08993768287030923,0.5048946943180156,0.11120416347004512,0.18026991789366176,-0.041892396608125555,0.04722041880344129,-0.1624003168318386,-0.1592190878797446,-0.3062766397412003,-0.09469929501926136
0.7912778127227492,0.07329308182562609,0.048515868096155004,0.6747311815885961,0.4013514368303763,0.29512498723897845,-0.7008315541270774,0.37092831390348874,0.6304469311332563,0.03797612336695755,-0.6231789086196586,0.44297562739316393,0.09838386316887254,1.1735203572261075,-0.09007001688325908,0.2403600666715262,0.18164978323195166,-0.010039398565625957
-0.586108874656692,-0.17837943213821714,0.26876310972844797,-0.8103343152109173,0.4630803876226037,0.5169960963327169,-0.3791181180399813,-0.16047007788034984,-0.015872870723766738,0.1391925811287774,0.011242783698501553,0.27228086704931215,0.003782468425828361,0.04787538351214184,-0.0653370397484155,0.05982045058586474,-0.014449809405211431,0.15732131350536477
-0.9246290104978996,0.0490945936195937,-0.9964851124565127,0.18329560220471372,-0.2747246628399313,0.01984409829933527,-0.7832448833165466,0.10238869852448508,-0.10724093107687743,-0.4278841932325462,-0.054008716419188196,-0.12268762705608885,-0.7938311664997627,-0.33279950384968954,0.12481758523777824,-0.07886060071060215,0.25724688073740287,-0.009798179999250978
-0.6664244554534415,0.5228061055180081,0.0863022632217885,0.07344306888209244,-0.13937746988039212,-0.1031156248650623,0.4548079965690685,-0.2066346027962804,0.07938751254220043,0.331700382699695,0.08567567272545853,-0.0007638430328333554,-0.0687410561094591,-0.0764598993325118,0.05839699597146463,-0.05438952760661396,-0.1862861676919763,0.1307572596227886
-0.7364701726555316,-0.2635914768534538,0.17530223241597365,0.4514193157750439,0.6121467296597732,-0.2535493303920695,1.051347110346188,0.12477032351650182,-0.2446857933007985,-0.17865318681485434,0.3118508371661644,0.0903772510033557,0.09983317421892868,-0.29561809154835156,-0.1424523027639638,0.022928563779944604,-0.05429927873852919,-0.07170693713619504
-0.567288726545537,0.5209478835917928,0.0861606591962899,0.019565432301614675,0.05948776863528286,-0.009194607394244833,0.3190301355834947,0.1182348527456671,0.06502345636481033,0.5591298288534576,0.16628377370115321,0.09725401161012523,0.053747414063228686,-0.18337929136060338,0.2042241505010549,-0.31464150422922343,0.12081417487719313,0.010620459273073297
