,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
3617,0.702987256102704,-0.3603449364098601,0.24094838804501975,-0.29470024201460165,-0.13973187187155447,0.36154644103577305,-0.3010723194017005,0.01851374764222623,0.7873725467034384,-0.5010060206203583,0.2487778658863835,0.7572604268869721,-0.7460105127531923,-0.03875245725798294,0.09843823050585186,0.03573388836616325,-0.004588514184071038,0.2890075069591462
3541,-0.7643085785733087,0.4032236318283821,0.05948269602776164,0.06415217516087218,0.23973413381465405,0.19626837011144393,0.8636814260179859,0.41983971816406185,-0.14914546867959316,-0.17338529326842095,0.09558827664536543,-0.055788744409019896,-0.13977348004778975,-0.022962252868095844,-0.06372105406147528,-0.06406282785196851,-0.5320105906316037,0.17532258765517747
27,0.9122730242169901,0.4009883715674792,-0.3332832149298068,-0.05719018047437782,0.5781831375935801,0.2560705600995313,-0.1951318323701608,-0.36270696011235853,0.07238983119095004,0.2666233430699541,0.017284855968582723,-0.10883914363286687,-0.005134896427887241,0.0027776595644803006,-0.10781687325744818,0.06770475090136763,0.29013642299299686,0.04751360619069075
1746,0.6236399873951578,0.3880804086087144,-0.14710536213518866,-0.04552944167295332,0.5945380218301302,0.3275282767587815,0.14018507245913076,0.2818873432897486,-0.25215928039568536,-0.907438991453332,-0.11242641246227768,-0.10839702257401806,-0.040807476367624454,0.08172799429355153,0.0854909650929554,0.09785059189592496,-0.11558024148954779,0.06401939024596894
2444,-0.9800402131554502,0.16169344202301697,-1.0684091990837319,0.08286374121051053,-0.628665964595159,-0.3426005319771594,0.21906149684719342,0.06067903027703058,-0.08155341525797072,0.03240355113421907,0.007344081318877976,0.066181191346857,0.04207936222922738,-0.09670914527765034,0.004179163217623684,0.09755034776484799,0.06236876852418331,-0.03416830340844593
2372,-0.7062645826888888,0.5205052236461373,0.10511838739651606,-0.05222086467863155,0.2249245917526302,0.07176780064009422,-0.056774402557884844,-0.22687138536835202,0.012639495397372419,-0.0795676904591881,-0.043984555959491675,0.058982784531528464,0.005534562399978526,-0.045452221832417795,-0.021960240873503553,0.01099117318936773,0.33044888217518553,0.03693804008571517
897,0.859460220866558,0.42242846051503624,-0.3094492047610207,0.114398848259074,-0.0004751197385162844,-0.033224433999798506,0.573701599340977,-0.33053103422676205,0.1231172820642286,0.599566502536358,0.14563272792634632,0.04672498609311351,-0.03318461218845977,-0.10010305177762611,-0.3060063469897158,0.008111009625324688,-0.2126556304994211,-0.16826308837925366
3390,0.9844609908153131,-0.8646217515359131,0.15248202920248768,-0.29473741976435575,0.6627352896436425,0.017875106857117205,0.28766210816307125,0.4455333886051501,-0.34344119754349417,-0.012098043026567468,0.3666035785985699,-0.4281729637156307,-0.0023445507665930203,-0.04736184188185155,0.2940341860459398,0.08594995970214639,0.3256226703797917,-0.013742127924879492
1491,-0.7052475750621884,0.5911742970294935,0.14915034816558081,-0.17725600981652934,0.3821260249506049,0.07827166444926692,-0.3037598296036762,0.10078420629861622,-0.04842416538512885,-0.04207835617703876,-0.025953074192828808,0.19594732232857343,0.05149705898676068,-0.07111629724237035,-0.19042291324893346,0.08133553018926179,0.10924275760380306,0.09537788624912001
1162,-0.5046294993127974,-0.7906710414545763,0.36176962105684973,0.09433962693849038,0.029359267387563445,1.151556069167398,0.6303183458531905,0.3437368006848532,0.13953409796443514,0.28346964156311477,-0.5234826788314245,-0.25273429472923226,0.42946432704041315,-0.2790904608182779,-0.02633730283930631,-0.13702822080006147,-0.284706598562116,-0.12205255760659148
986,-0.6948473597749998,0.6542612230535031,0.2310726811326199,-0.05503536352001868,-0.10005212149124415,-0.17413098010871844,-0.03695033695944658,0.15487030355133335,-0.045073702249832245,-0.053768489280811786,0.03605199486648038,-0.11782243933490288,0.03419240999051973,-0.07946316213020581,-0.16334737066869007,-0.30358258750322853,0.09413614078997277,0.0466962884724501
2178,-0.6384220454389077,-0.2912658611220841,0.503620387953,1.0210766932275919,0.011996703918925933,-0.5216781349224809,0.023338068040177688,0.1382838101731286,-0.31638144712472066,0.5233127117845242,-0.21022455766393675,0.1306828255439234,0.16362937918510836,0.5145383415101903,-0.32703827263379565,-0.07358882816514145,0.002328949236973337,0.11065589685297972
2096,0.6974969141549228,-0.3687168284912813,0.01416913947350021,-0.5524502748688137,0.35273004827318855,0.6550369688152804,0.43753856022158394,-0.11678109480869932,-0.22431057348818487,-0.8072795656576284,-0.10593695757052309,0.10259558962564419,-0.03574272425986717,0.14889852914522078,-0.01622240146028961,0.09091667730273773,0.23075872903033853,0.3895866631745736
2099,-0.964400598217537,-0.7361555691173521,-1.041661693577621,-0.4501226970802614,-0.5081358379679702,0.20579714273995592,0.4908259257168113,-0.6877483144392634,0.016385499887506785,0.12463964606787428,-0.02556993743617414,0.45270956281363245,0.0007003821917746918,0.01748988429209082,0.05578953291090597,0.24058215084881654,-0.031198555065531316,0.06485034114710805
267,-0.7803558449597878,-1.263681775849233,-0.7568533618821515,-0.3842286559821923,0.5034195608512356,-0.02058330320533681,0.018220901218895715,0.7630257644916666,-0.4302397832155502,-0.2808943757334553,0.30612122211074083,0.020336973927010515,0.21493929617112387,-0.24245331404697798,0.16488756698749818,-0.38648771354672545,0.34107823200672127,-0.04670096280436022
200,0.7184850609172088,0.260741604122135,0.02493796353557579,0.5473458001224795,-0.0006921796987028382,0.5293441395137457,-0.5121349746028779,-0.19742634473312598,-0.13413646477303157,-0.26919089681631775,-0.1089986257317226,0.08828418288334361,0.4192126652190225,0.15912295227119347,0.5928381334197876,-0.10379138716476347,0.09046525667680005,-0.11422039150688351
948,-0.7133472720299429,0.6199050314214791,0.19636889028538812,0.04272387780616991,-0.28955700414029933,-0.2200961871279592,0.32610243000955996,-0.02547847597693528,-0.01736039087034291,0.0768987394840573,0.04164847362002484,-0.018545341528236333,-0.003666681837200416,-0.08415959105365817,-0.249751614255368,0.03667200145940215,0.054778773999558515,0.046023957633131794
1138,0.7426455964732017,0.02713524347652652,0.25478448699314127,-0.5970016441342103,-0.6412166744000724,-0.15009719049303222,0.1757536884911441,0.1493805776375506,-0.121310322440229,-0.019423085349050295,0.04909382764341539,0.09504683219133145,-0.027295868842240816,0.03569985641744235,-0.02093242078980731,0.015044090989462569,-0.08857287942749843,0.0909012945060586
3205,0.7140279703000263,-0.18056260373710883,0.16456003500403066,-0.6373424639805428,-0.05813128080165069,0.0954520183541366,-0.08257855946361872,0.28873477267456377,0.7820790427317824,-0.14949813203335596,0.3125105490688556,0.5814678648605047,0.01957970917880125,0.2734065716037838,-0.170680229325988,-0.11580460496494367,-0.35874083068538176,-0.10663931411800123
3219,-0.8525572575414936,-0.5362168489176781,-0.9276005589449365,-0.6603737619308409,-0.4361628113441397,0.08140306800873771,-0.24212007126389332,-0.09971001255898908,-0.08180138688833737,0.04061738310897267,0.005080697115197695,-0.09888149985821315,-0.06290067134463648,0.09167488422549548,-0.25482784826293053,-0.06667632698308895,0.08146142972654287,-0.021255378091269504
1844,0.6786385823535045,0.4454482300029792,0.151495406574929,0.5995133393008273,-0.6368137303827511,0.09857108841191932,-0.09286349741269292,0.2505591486559477,-0.22043598856285057,0.05180572506473214,-0.0023725337990564525,0.06454196548186798,0.34471420578539097,0.15423497019295085,0.06713759501683755,0.17339222063097492,-0.45997311759699727,-0.18591092913539484
3437,0.6780934777048065,0.6153501311383862,-0.060630436894869466,-0.055552357389522244,-0.02972498351103409,-0.17551881466741834,-0.2009267303453322,-0.04960728202175491,-0.08417481642479438,-0.2970490332496735,-0.06098851452330221,-0.13635710841581003,-0.02214680796664541,0.05058441147613206,-0.0212668504089012,0.1404796373455682,-0.053935511514515797,-0.08683137606158318
2625,-0.7185799430967856,0.6105728064028441,0.161063990289047,-0.18080516331655833,0.31819684570183726,0.03487097665955408,-0.5240632429931773,-0.012109234447828377,-0.07594314997324987,-0.24318196198676562,-0.08965673414221866,-0.20438101973812667,-0.08479890045102303,0.08302252243517902,0.05433290576529698,0.31600010835234954,0.15399832034280653,-0.12132185084931801
3348,0.9375239078763088,-1.155606477310716,0.5830381332965339,0.6658842922093863,-0.0657644056273638,-0.1102700199240782,-1.001252137393573,0.3487440009418277,0.4142574374326912,-0.03198302357663921,0.024792863402847462,-0.09220207077274026,-0.7659641207063408,0.7721568008873306,-0.1399451505044777,0.148041778626722,0.1632769490275152,-0.06297512893835393
636,0.8887637617023774,-0.0877377055501497,-0.10009934153706421,0.2646321473515071,0.6521948109897409,-0.4836533960628844,-0.1114633748719676,-0.2629876907609457,-0.09108620415382522,0.3677528166419108,0.28346194146922693,-0.2118110860290299,0.034270643262912216,-0.11859183728034185,0.19721796979809864,0.4165280011595545,-0.1591716205995292,0.2703804850574135
731,-0.7369735085183057,0.605974586260381,0.14751419110803718,-0.12677599819925242,0.16153497890824706,-0.04940789368414378,-0.22215988312156,-0.06219729472358194,-0.018600185307732203,-0.12273898635917924,-0.022874746349238688,-0.1272743431854142,-0.07891597909749576,0.026593745069078363,-0.19045613993841734,-0.01843948490123932,-0.24376639200130046,0.04236526842653263
1969,-0.6196144306723161,0.3154995223643737,0.23627810115342673,0.5335436166592377,-0.07651221491333313,0.5065788838655254,-0.5092721108485031,-0.26930106076279553,-0.10609044493527311,0.0039103604850294965,-0.04867961377462669,-0.44386914424436097,0.24863881890152975,0.3024989832620932,0.02429276084379815,0.01071504627652501,-0.24652885010148473,0.28837150106893705
3117,-0.6514720464108924,-0.08217026005383138,0.40649779681065196,-0.7576896836585486,0.06854882012375282,0.2722083874292882,-0.08652588243357834,0.1894464641445659,-0.0771293479108061,0.18805047448007628,0.047089624803249845,0.5242655580337854,0.0774114279684155,-0.06969971952814319,-0.0010954504960464923,-0.05518183202443076,0.02250347295156157,-0.038774440162301624
3372,-0.5773438441204529,-0.20684068132096617,0.2713610958713775,-0.5963633166574767,-0.019196796007535096,0.3435083823717537,0.13327869812344714,-0.4613530539571871,0.054152822163719826,0.16446472613049393,0.04695224320782685,0.020635408119176493,-0.03528337715581269,0.05227807986984735,-0.016504695642310902,-0.2391389129426337,0.07395130565860347,0.2954213075002456
1168,0.7310520355517046,-0.09361966068049551,0.14286454098731274,-0.6266862545677492,-0.2650226821251488,0.08562803922157121,0.1249877697661792,-0.12805346825928446,-0.0504368507976583,-0.035883854476991994,0.022433352264680607,0.3025255284345347,0.0076945185518862685,0.02301676904459554,0.014197130567019422,-0.14111779191067314,-0.2746101087600944,0.24718654917778912
280,-0.8141307004510903,-0.668455659976982,-1.0668780839151377,0.47199018859282194,0.18830718675584707,-0.6132000670734287,-0.06078244037836228,-0.1619747843775946,0.7835745912655157,0.01609385824224232,0.5442822361710977,-0.1629137652923965,0.11242347024816986,0.059519792919746954,0.30579008698982774,-0.1952551112265129,0.34679367416822576,0.21761863672896214
625,-0.7242677850852889,-0.005836138175649331,0.3032835721720716,0.12050650395188374,0.726460638114827,-0.5054784723665099,-0.47569564022812205,-0.14726390620533567,-0.14258196730718745,-0.24769402147366706,0.18867726562489032,-0.16169718145558581,0.10384880856377207,-0.16750024362877286,-0.041615988329656954,-0.22918270493413007,-0.42247626063762656,-0.21845516589653075
1572,-0.6453499059276745,-0.03891272263073798,0.4261714949437741,-0.6679370186346314,-0.26913878897199084,0.11261094163724339,-0.13141611123442856,-0.14910512428160372,-0.06226055106773366,-0.12975422143051812,0.00807512613689429,-0.20651795417270363,-0.07811713836652315,0.12155670746513633,-0.14691692983946059,-0.16980612435945208,0.00015652590888601617,0.25412849472584037
3564,-0.6227707233397602,0.5123590430611696,0.06274489475581675,-0.12771149703279447,0.4712958017799245,0.17625650559991998,-0.15585530574950626,-0.07137771677950017,0.03320789096888148,0.1658101370851887,0.02724879286921951,0.16468315831641256,0.06337548969227712,-0.09740630929726465,-0.18644060119262637,-0.1347624146873225,0.009964339054080836,0.3344124893603309
3713,0.7121811980172279,0.5679529329202095,0.09156282428547018,0.2917113148854071,-0.5105140553879941,-0.21675127261732607,-0.06046836509451833,0.2765215173697122,-0.07373774998459606,-0.13678928125988513,0.06800678387983247,0.1311557035228073,-0.7988914171659316,-0.42879977029379973,-0.07402906139005651,-0.1176419938141779,-0.042050677816997575,-0.02889873935043351
369,-0.6205963316602563,-1.1775462652006126,0.5355545155526884,-0.18139618388183273,0.7026409244398113,0.045654824155904945,0.30040206972274075,0.3433308838923789,0.9552286741457792,-0.7044584846431599,-0.12657201534122867,-0.48177869421599956,0.18638072111715775,-0.25038083729450683,0.3480131223980683,-0.5940525302840423,-0.37056895809160323,0.1291491759481352
3608,-0.6941404757027166,0.1709369426729442,0.0664386363666097,0.462353030084061,0.11789126416008808,0.48393281468963245,0.7610374024527335,0.009225785037304349,-0.09162189574285023,-0.42317623375347246,0.0646826397188693,-0.07295263411505955,-0.9048731027590624,-0.37952120231136505,-0.23492699177212736,-0.10876901956446237,0.25651304114948587,0.008605028333923759
1424,0.8473578465049258,0.45939549424363585,-0.22392776434393316,0.06083128003404207,0.11331790412089152,0.028147048388223635,0.25358113100419516,-0.21791396217535652,0.05219090919355828,0.28617651934787686,0.05641911798651408,0.10796326300058007,0.06193235083570229,-0.11224200222824743,0.014393193744553927,-0.008596340554143555,0.3560682395771451,0.06467599397246983
173,-0.9202308025271702,0.0054794146643132955,-1.115227752966645,0.05826491849752791,-0.007246455517065398,-0.38911436113312914,-0.29068698544742005,0.10043597766172183,-0.12193522440023565,0.18485846147858442,-0.5342343375156776,0.002602126798232403,-0.34998464702046406,0.6423440586978307,0.21170495491751715,-0.18561945972011049,-0.31572686048537024,0.1870739898963452
1753,-0.6922211493733148,0.5674309518750217,0.1780306454390735,-0.08066833796389294,0.18446833913000343,0.01656700073662192,-0.014766247364953482,0.11666132295993589,0.006758406539097869,0.048149526356354035,0.03150325475235922,0.28721093234935047,0.09504997779340849,-0.17426366050273184,0.25525967179713654,-0.21296793289329544,0.2086718170506413,0.07064241990002637
2192,0.9942539601752828,-0.7903716464581291,0.42820579875217596,-0.2330918797681624,-0.1767235374731864,-0.6908453677635912,-0.02532873181329205,0.6458560260393887,1.0250768002319217,0.32345537636157,0.02237064448259473,-0.4441222311534014,0.19250330036661667,-0.36022490129264406,-0.05503746670208306,0.10351838463102168,0.11738875449369333,-0.051221542254024546
3650,-0.7224335636146851,0.6379229860275388,0.22355093479448954,-0.026409132035596833,-0.16653302453265198,-0.1869646036866167,0.15002491417317784,0.20604192852464553,-0.047100052462946976,0.12798437623218786,0.033761083866021405,0.10989196243664881,-0.024990529115210897,-0.0952575621218222,0.29338588136400606,0.18635192037735104,0.09196498555577447,-0.1252191321041259
