idx_original,y_true_victim,y_prob_victim,y_pred_victim_default,y_true_perp,y_prob_perp,y_pred_perp_default,y_true_overlap,y_prob_overlap_direct,y_pred_overlap_direct,y_prob_smart_and_min,y_pred_smart_and_default,y_pred_smart_and_recall_matched,smart_and_recall_matched_victim_threshold,smart_and_recall_matched_perp_threshold,V.SUM.TOTAL,P.SUM.TOTAL,y_victim,y_perp,y_overlap,raw_row_index_before_filter,PAÍS,ETNIA.BN,EDAD,GENERO_BIN_0,GENERO_BIN_1,ORIENTSEX.BN_1,ORIENTSEX.BN_2
3191,0,0.5213793103448275,1,0,0.5749964118003845,1,0,0.6859580067367106,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,3399,1,1.0,15.0,0,1,1,0
1003,1,0.32727272727272727,0,0,0.27743297815322876,0,0,0.2120656652490873,0,0.27743297815322876,0,0,0.01,0.43,1.0,0.0,1,0,0,1061,1,0.0,17.0,1,0,1,0
619,0,0.5213793103448275,1,0,0.6394761204719543,1,0,0.7008766159442857,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,649,1,0.0,17.0,1,0,0,1
2639,1,0.5213793103448275,1,0,0.276069313287735,0,0,0.2987807690910044,0,0.276069313287735,0,0,0.01,0.43,1.0,0.0,1,0,0,2809,1,0.0,17.0,0,1,1,0
1072,0,0.32727272727272727,0,0,0.46226757764816284,0,0,0.5133245985355128,1,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,1133,1,0.0,17.0,1,0,1,0
474,1,0.5213793103448275,1,0,0.35930243134498596,0,0,0.4440977713719054,0,0.35930243134498596,0,0,0.01,0.43,1.0,0.0,1,0,0,497,1,0.0,16.0,0,1,1,0
1589,0,0.759090909090909,1,0,0.6194247007369995,1,0,0.7288053291559962,1,0.6194247007369995,1,1,0.01,0.43,0.0,0.0,0,0,0,1701,1,0.0,16.0,1,0,1,0
1774,0,0.5213793103448275,1,0,0.2304735779762268,0,0,0.24778028226371465,0,0.2304735779762268,0,0,0.01,0.43,0.0,0.0,0,0,0,1892,1,0.0,16.0,1,0,1,0
2434,0,0.32727272727272727,0,0,0.2520928382873535,0,0,0.2537654617889102,0,0.2520928382873535,0,0,0.01,0.43,0.0,0.0,0,0,0,2593,1,0.0,16.0,0,1,1,0
1550,1,0.32727272727272727,0,0,0.4366573095321655,0,0,0.4182605146803093,0,0.32727272727272727,0,1,0.01,0.43,1.0,0.0,1,0,0,1657,1,0.0,16.0,0,1,1,0
1113,1,0.5213793103448275,1,0,0.6083151698112488,1,0,0.7131920597056106,1,0.5213793103448275,1,1,0.01,0.43,3.0,0.0,1,0,0,1180,1,0.0,15.0,0,1,0,1
465,1,0.759090909090909,1,0,0.3920181691646576,0,0,0.49664013447520117,0,0.3920181691646576,0,0,0.01,0.43,2.0,0.0,1,0,0,488,1,0.0,14.0,1,0,1,0
3276,1,0.5213793103448275,1,0,0.5519375801086426,1,0,0.5638314393622592,1,0.5213793103448275,1,1,0.01,0.43,1.0,0.0,1,0,0,3491,1,0.0,17.0,0,1,1,0
3604,0,0.32727272727272727,0,0,0.2505462169647217,0,0,0.2835323845163626,0,0.2505462169647217,0,0,0.01,0.43,0.0,0.0,0,0,0,3846,1,0.0,16.0,0,1,1,0
278,1,0.759090909090909,1,1,0.6773102879524231,1,1,0.8526386965117991,1,0.6773102879524231,1,1,0.01,0.43,5.0,4.0,1,1,1,286,1,1.0,16.0,0,1,1,0
89,1,0.5213793103448275,1,0,0.49942684173583984,0,0,0.6190827153046907,1,0.49942684173583984,0,1,0.01,0.43,2.0,0.0,1,0,0,93,1,1.0,15.0,0,1,1,0
2817,0,0.759090909090909,1,0,0.3849198818206787,0,0,0.31924137414790027,0,0.3849198818206787,0,0,0.01,0.43,0.0,0.0,0,0,0,3006,1,0.0,14.0,1,0,1,0
2907,1,0.5213793103448275,1,1,0.3496271073818207,0,1,0.5328262052355678,1,0.3496271073818207,0,0,0.01,0.43,5.0,2.0,1,1,1,3100,1,1.0,15.0,0,1,1,0
356,1,0.5213793103448275,1,0,0.3141569197177887,0,0,0.30362827663166797,0,0.3141569197177887,0,0,0.01,0.43,1.0,0.0,1,0,0,368,1,0.0,14.0,1,0,0,1
32,0,0.32727272727272727,0,0,0.2858783006668091,0,0,0.29611345012381557,0,0.2858783006668091,0,0,0.01,0.43,0.0,0.0,0,0,0,33,1,0.0,14.0,1,0,1,0
2969,1,0.5213793103448275,1,0,0.5877891182899475,1,0,0.49944105053539817,0,0.5213793103448275,1,1,0.01,0.43,1.0,0.0,1,0,0,3164,1,0.0,17.0,1,0,1,0
3181,0,0.32727272727272727,0,0,0.2565971314907074,0,0,0.3114318869024473,0,0.2565971314907074,0,0,0.01,0.43,0.0,0.0,0,0,0,3389,1,0.0,14.0,1,0,1,0
3193,0,0.5213793103448275,1,0,0.2340487688779831,0,0,0.3723642620568213,0,0.2340487688779831,0,0,0.01,0.43,0.0,0.0,0,0,0,3401,1,0.0,14.0,0,1,1,0
3532,1,0.32727272727272727,0,0,0.5215071439743042,1,0,0.5113794791908356,1,0.32727272727272727,0,1,0.01,0.43,2.0,0.0,1,0,0,3765,1,0.0,16.0,0,1,1,0
3490,1,0.5213793103448275,1,0,0.55912846326828,1,0,0.748297451605735,1,0.5213793103448275,1,1,0.01,0.43,2.0,0.0,1,0,0,3720,1,0.0,15.0,0,1,0,1
856,1,0.32727272727272727,0,1,0.6631444692611694,1,1,0.7776113526005974,1,0.32727272727272727,0,1,0.01,0.43,3.0,1.0,1,1,1,906,1,0.0,14.0,0,1,1,0
3525,1,0.5213793103448275,1,0,0.45240986347198486,0,0,0.5095308456317584,1,0.45240986347198486,0,1,0.01,0.43,4.0,0.0,1,0,0,3758,1,0.0,15.0,1,0,0,1
2960,1,0.5213793103448275,1,1,0.7619178891181946,1,1,0.8361265492973143,1,0.5213793103448275,1,1,0.01,0.43,3.0,1.0,1,1,1,3155,1,1.0,16.0,0,1,0,1
1485,1,0.5213793103448275,1,0,0.23442545533180237,0,0,0.18815229864044752,0,0.23442545533180237,0,0,0.01,0.43,1.0,0.0,1,0,0,1588,1,0.0,16.0,1,0,1,0
1545,1,0.5213793103448275,1,1,0.4991415739059448,0,1,0.6015857617220794,1,0.4991415739059448,0,1,0.01,0.43,2.0,1.0,1,1,1,1652,1,0.0,17.0,1,0,1,0
1264,0,0.5213793103448275,1,0,0.4701371490955353,0,0,0.5519910016305093,1,0.4701371490955353,0,1,0.01,0.43,0.0,0.0,0,0,0,1338,1,0.0,16.0,1,0,1,0
2402,1,0.759090909090909,1,1,0.7259381413459778,1,1,0.933629028746893,1,0.7259381413459778,1,1,0.01,0.43,7.0,1.0,1,1,1,2558,1,0.0,17.0,0,1,0,1
1086,0,0.5213793103448275,1,0,0.25233355164527893,0,0,0.3380010906043421,0,0.25233355164527893,0,0,0.01,0.43,0.0,0.0,0,0,0,1149,1,0.0,14.0,0,1,1,0
1891,0,0.32727272727272727,0,0,0.4747397303581238,0,0,0.5760876502832332,1,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,2018,1,0.0,14.0,1,0,1,0
3496,0,0.5213793103448275,1,0,0.366885244846344,0,0,0.4726319632395567,0,0.366885244846344,0,0,0.01,0.43,0.0,0.0,0,0,0,3726,1,1.0,15.0,1,0,0,1
2296,1,0.759090909090909,1,1,0.7832181453704834,1,1,0.893098115561685,1,0.759090909090909,1,1,0.01,0.43,6.0,3.0,1,1,1,2448,1,0.0,16.0,0,1,1,0
132,1,0.5213793103448275,1,0,0.4531628489494324,0,0,0.5621799903449879,1,0.4531628489494324,0,1,0.01,0.43,1.0,0.0,1,0,0,138,1,0.0,16.0,0,1,0,1
2703,1,0.759090909090909,1,0,0.6982255578041077,1,0,0.9098637117635163,1,0.6982255578041077,1,1,0.01,0.43,1.0,0.0,1,0,0,2885,2,1.0,14.0,0,1,1,0
720,1,0.32727272727272727,0,0,0.44366490840911865,0,0,0.4771387967543616,0,0.32727272727272727,0,1,0.01,0.43,1.0,0.0,1,0,0,760,1,0.0,17.0,1,0,1,0
541,1,0.5213793103448275,1,1,0.3726494610309601,0,1,0.4902465658530194,0,0.3726494610309601,0,0,0.01,0.43,2.0,1.0,1,1,1,569,1,0.0,16.0,1,0,1,0
3668,1,0.759090909090909,1,1,0.7868580222129822,1,1,0.9221707679553061,1,0.759090909090909,1,1,0.01,0.43,2.0,3.0,1,1,1,3922,1,0.0,14.0,0,1,1,0
741,0,0.5213793103448275,1,0,0.4745873510837555,0,0,0.6301125206266704,1,0.4745873510837555,0,1,0.01,0.43,0.0,0.0,0,0,0,781,1,0.0,17.0,0,1,1,0
357,0,0.32727272727272727,0,0,0.2056739330291748,0,0,0.22665971493383824,0,0.2056739330291748,0,0,0.01,0.43,0.0,0.0,0,0,0,370,1,0.0,14.0,1,0,1,0
784,1,0.5213793103448275,1,1,0.3009660840034485,0,1,0.4493167881923154,0,0.3009660840034485,0,0,0.01,0.43,3.0,1.0,1,1,1,829,1,0.0,16.0,0,1,0,1
3336,1,0.5213793103448275,1,1,0.5901646018028259,1,1,0.6931760862540933,1,0.5213793103448275,1,1,0.01,0.43,1.0,2.0,1,1,1,3562,1,1.0,15.0,0,1,0,1
637,0,0.32727272727272727,0,1,0.28019964694976807,0,0,0.24105839794833295,0,0.28019964694976807,0,0,0.01,0.43,0.0,1.0,0,1,0,669,1,0.0,17.0,1,0,1,0
3279,0,0.5213793103448275,1,0,0.636367678642273,1,0,0.8055899497344395,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,3494,1,0.0,17.0,0,1,1,0
362,1,0.759090909090909,1,1,0.6839579939842224,1,1,0.6614509322844915,1,0.6839579939842224,1,1,0.01,0.43,11.0,1.0,1,1,1,376,1,0.0,14.0,0,1,1,0
3454,0,0.32727272727272727,0,0,0.3529401123523712,0,0,0.44571185815804987,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,3684,1,0.0,16.0,0,1,1,0
2972,0,0.5213793103448275,1,0,0.4088422656059265,0,0,0.41485268552201643,0,0.4088422656059265,0,0,0.01,0.43,0.0,0.0,0,0,0,3167,2,1.0,17.0,1,0,1,0
2048,0,0.5213793103448275,1,0,0.25622299313545227,0,0,0.20948275469848218,0,0.25622299313545227,0,0,0.01,0.43,0.0,0.0,0,0,0,2178,1,0.0,16.0,1,0,1,0
3280,0,0.5213793103448275,1,0,0.401323139667511,0,0,0.4005412910221267,0,0.401323139667511,0,0,0.01,0.43,0.0,0.0,0,0,0,3495,1,1.0,17.0,0,1,1,0
3527,0,0.5213793103448275,1,0,0.6258912086486816,1,0,0.7890141691345909,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,3760,1,1.0,16.0,0,1,1,0
1982,0,0.5213793103448275,1,0,0.2768899202346802,0,0,0.35648519706509385,0,0.2768899202346802,0,0,0.01,0.43,0.0,0.0,0,0,0,2109,1,0.0,15.0,0,1,1,0
2140,1,0.32727272727272727,0,0,0.4075462818145752,0,0,0.5598888183308586,1,0.32727272727272727,0,0,0.01,0.43,3.0,0.0,1,0,0,2272,1,0.0,14.0,0,1,1,0
3024,1,0.5213793103448275,1,0,0.24075886607170105,0,0,0.30800480637553834,0,0.24075886607170105,0,0,0.01,0.43,2.0,0.0,1,0,0,3221,1,0.0,14.0,1,0,1,0
40,0,0.32727272727272727,0,1,0.4080602824687958,0,0,0.4691430280979988,0,0.32727272727272727,0,0,0.01,0.43,0.0,1.0,0,1,0,41,1,0.0,17.0,1,0,1,0
229,0,0.5213793103448275,1,0,0.45293906331062317,0,0,0.5812804648287776,1,0.45293906331062317,0,1,0.01,0.43,0.0,0.0,0,0,0,236,1,1.0,15.0,0,1,1,0
479,0,0.5213793103448275,1,0,0.3489433825016022,0,0,0.38409600951441797,0,0.3489433825016022,0,0,0.01,0.43,0.0,0.0,0,0,0,502,1,0.0,16.0,0,1,1,0
2658,1,0.759090909090909,1,1,0.6915426254272461,1,1,0.689886310541449,1,0.6915426254272461,1,1,0.01,0.43,3.0,4.0,1,1,1,2835,1,0.0,15.0,1,0,1,0
3535,1,0.759090909090909,1,1,0.7525400519371033,1,1,0.9125776319291079,1,0.7525400519371033,1,1,0.01,0.43,5.0,4.0,1,1,1,3768,1,0.0,16.0,0,1,1,0
1885,0,0.759090909090909,1,0,0.6513848900794983,1,0,0.7307053003019667,1,0.6513848900794983,1,1,0.01,0.43,0.0,0.0,0,0,0,2012,1,0.0,14.0,0,1,1,0
369,1,0.759090909090909,1,1,0.7454944849014282,1,1,0.8307451084402048,1,0.7454944849014282,1,1,0.01,0.43,3.0,1.0,1,1,1,383,1,0.0,17.0,0,1,1,0
2802,1,0.5213793103448275,1,0,0.5417817234992981,1,0,0.6561393220091767,1,0.5213793103448275,1,1,0.01,0.43,1.0,0.0,1,0,0,2990,1,1.0,16.0,0,1,1,0
3134,1,0.5213793103448275,1,0,0.816307783126831,1,0,0.9618545682237848,1,0.5213793103448275,1,1,0.01,0.43,3.0,0.0,1,0,0,3338,2,1.0,16.0,0,1,0,1
3700,0,0.32727272727272727,0,0,0.33440929651260376,0,0,0.4328333921584331,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,3956,1,0.0,15.0,1,0,1,0
1111,0,0.759090909090909,1,0,0.6563056707382202,1,0,0.8101768627799533,1,0.6563056707382202,1,1,0.01,0.43,0.0,0.0,0,0,0,1178,1,0.0,15.0,0,1,1,0
2387,0,0.5213793103448275,1,0,0.25064730644226074,0,0,0.18234717292170216,0,0.25064730644226074,0,0,0.01,0.43,0.0,0.0,0,0,0,2543,1,0.0,17.0,1,0,1,0
2857,0,0.5213793103448275,1,0,0.5385182499885559,1,0,0.645398584595481,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,3049,1,0.0,16.0,1,0,1,0
2902,0,0.5213793103448275,1,0,0.2071830928325653,0,0,0.34751890621641857,0,0.2071830928325653,0,0,0.01,0.43,0.0,0.0,0,0,0,3095,1,1.0,15.0,0,1,1,0
3656,1,0.5213793103448275,1,0,0.22706656157970428,0,0,0.46112635757118037,0,0.22706656157970428,0,0,0.01,0.43,3.0,0.0,1,0,0,3906,1,0.0,15.0,0,1,0,1
2609,1,0.5213793103448275,1,0,0.870561957359314,1,0,0.9207570778240406,1,0.5213793103448275,1,1,0.01,0.43,3.0,0.0,1,0,0,2779,1,1.0,16.0,1,0,0,1
1425,1,0.759090909090909,1,1,0.6760421395301819,1,1,0.6784436963118297,1,0.6760421395301819,1,1,0.01,0.43,4.0,2.0,1,1,1,1521,1,0.0,14.0,1,0,1,0
118,0,0.32727272727272727,0,0,0.2768828272819519,0,0,0.25269854820043375,0,0.2768828272819519,0,0,0.01,0.43,0.0,0.0,0,0,0,123,1,0.0,17.0,0,1,1,0
2169,1,0.5213793103448275,1,0,0.45616650581359863,0,0,0.44330563700454784,0,0.45616650581359863,0,1,0.01,0.43,1.0,0.0,1,0,0,2305,1,0.0,14.0,1,0,1,0
3,0,0.32727272727272727,0,0,0.49996528029441833,0,0,0.5773263096388999,1,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,3,1,0.0,16.0,1,0,1,0
1007,0,0.32727272727272727,0,1,0.41910579800605774,0,0,0.49293942952840586,0,0.32727272727272727,0,0,0.01,0.43,0.0,1.0,0,1,0,1065,1,0.0,16.0,1,0,1,0
1933,1,0.5213793103448275,1,1,0.4760283827781677,0,1,0.5295258384589684,1,0.4760283827781677,0,1,0.01,0.43,3.0,3.0,1,1,1,2060,2,1.0,15.0,0,1,1,0
3534,0,0.32727272727272727,0,0,0.2687670886516571,0,0,0.32694995982688824,0,0.2687670886516571,0,0,0.01,0.43,0.0,0.0,0,0,0,3767,1,0.0,15.0,0,1,1,0
3356,1,0.5213793103448275,1,1,0.5433617234230042,1,1,0.6027845290922526,1,0.5213793103448275,1,1,0.01,0.43,4.0,1.0,1,1,1,3582,1,1.0,15.0,1,0,1,0
1397,0,0.5213793103448275,1,0,0.4643513858318329,0,0,0.506337347337477,1,0.4643513858318329,0,1,0.01,0.43,0.0,0.0,0,0,0,1486,1,0.0,16.0,1,0,1,0
2283,0,0.5213793103448275,1,0,0.669430136680603,1,0,0.7328092181985844,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,2433,1,0.0,15.0,1,0,1,0
995,1,0.5213793103448275,1,0,0.715675950050354,1,0,0.7478880975744626,1,0.5213793103448275,1,1,0.01,0.43,2.0,0.0,1,0,0,1052,1,0.0,16.0,0,1,1,0
1538,0,0.5213793103448275,1,0,0.5994386672973633,1,0,0.5714400558302847,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,1645,2,1.0,17.0,1,0,1,0
175,1,0.5213793103448275,1,0,0.46667975187301636,0,0,0.5071738994600377,1,0.46667975187301636,0,1,0.01,0.43,3.0,0.0,1,0,0,181,1,0.0,15.0,0,1,1,0
3348,1,0.5213793103448275,1,0,0.473777174949646,0,0,0.4256408110877298,0,0.473777174949646,0,1,0.01,0.43,1.0,0.0,1,0,0,3574,2,1.0,17.0,1,0,1,0
2630,1,0.5213793103448275,1,1,0.2183554768562317,0,1,0.43184919886999557,0,0.2183554768562317,0,0,0.01,0.43,3.0,2.0,1,1,1,2800,1,0.0,16.0,0,1,0,1
496,0,0.5213793103448275,1,0,0.5538763999938965,1,0,0.6167137229824595,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,519,1,0.0,16.0,0,1,1,0
2035,0,0.32727272727272727,0,0,0.33028650283813477,0,0,0.3406746147216682,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,2165,1,0.0,16.0,1,0,1,0
1214,1,0.5213793103448275,1,0,0.5502470135688782,1,0,0.7777643151880962,1,0.5213793103448275,1,1,0.01,0.43,1.0,0.0,1,0,0,1286,1,1.0,15.0,0,1,1,0
2123,1,0.5213793103448275,1,0,0.38352635502815247,0,0,0.34925461949430087,0,0.38352635502815247,0,0,0.01,0.43,1.0,0.0,1,0,0,2254,1,1.0,15.0,1,0,1,0
1027,1,0.759090909090909,1,0,0.6630024313926697,1,0,0.755143787810829,1,0.6630024313926697,1,1,0.01,0.43,4.0,0.0,1,0,0,1086,1,0.0,17.0,1,0,1,0
3140,0,0.5213793103448275,1,0,0.34903407096862793,0,0,0.4600662958482286,0,0.34903407096862793,0,0,0.01,0.43,0.0,0.0,0,0,0,3344,1,0.0,17.0,0,1,0,1
2956,1,0.5213793103448275,1,1,0.5819799304008484,1,1,0.7621365869182922,1,0.5213793103448275,1,1,0.01,0.43,7.0,3.0,1,1,1,3151,1,1.0,17.0,0,1,1,0
1883,1,0.5213793103448275,1,0,0.5120851397514343,1,0,0.5745201674620806,1,0.5120851397514343,1,1,0.01,0.43,2.0,0.0,1,0,0,2010,1,0.0,14.0,0,1,1,0
2341,1,0.5213793103448275,1,0,0.5133222937583923,1,0,0.4684487347940122,0,0.5133222937583923,1,1,0.01,0.43,2.0,0.0,1,0,0,2494,2,0.0,16.0,0,1,1,0
300,0,0.32727272727272727,0,0,0.47376158833503723,0,0,0.426744117737411,0,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,309,1,0.0,17.0,1,0,1,0
457,0,0.5213793103448275,1,0,0.48075631260871887,0,0,0.514815524297421,1,0.48075631260871887,0,1,0.01,0.43,0.0,0.0,0,0,0,480,1,1.0,15.0,1,0,1,0
1342,1,0.5213793103448275,1,1,0.5881520509719849,1,1,0.7963681403605408,1,0.5213793103448275,1,1,0.01,0.43,4.0,1.0,1,1,1,1421,2,1.0,16.0,0,1,1,0
3143,1,0.759090909090909,1,0,0.5030123591423035,1,0,0.5820579172436205,1,0.5030123591423035,1,1,0.01,0.43,1.0,0.0,1,0,0,3348,1,0.0,14.0,0,1,1,0
